0,1,2
92.0,98.0,-52.51951
92.0,113.0,-56.335182
96.0,126.0,-59.641815
97.0,139.0,-61.01153
99.0,152.0,-57.782093
103.0,167.0,-47.54538
107.0,179.0,-33.25053
113.0,190.0,-19.09172
128.0,196.0,-10.564778
143.0,192.0,-10.82401
158.0,183.0,-18.382364
169.0,173.0,-27.253956
178.0,160.0,-32.925438
184.0,145.0,-33.44044
188.0,134.0,-30.77146
190.0,120.0,-26.426937
193.0,105.0,-21.815884
86.0,100.0,0.8281328
90.0,98.0,11.739511
96.0,100.0,19.69734
103.0,102.0,24.838621
109.0,103.0,27.677048
135.0,103.0,34.84025
141.0,102.0,35.6739
150.0,102.0,34.746494
160.0,103.0,31.552591
169.0,105.0,24.090092
120.0,119.0,27.78794
120.0,128.0,30.644566
118.0,139.0,34.097427
116.0,147.0,32.87803
114.0,149.0,14.960023
116.0,151.0,18.292969
120.0,152.0,20.551472
126.0,151.0,20.781008
129.0,149.0,19.500134
96.0,111.0,5.4030757
99.0,109.0,12.658103
105.0,111.0,14.759074
113.0,115.0,13.520764
105.0,115.0,13.13134
99.0,115.0,9.923626
139.0,115.0,21.316988
145.0,113.0,25.705091
150.0,113.0,27.140121
158.0,117.0,22.2858
152.0,119.0,24.030497
145.0,119.0,23.700848
109.0,164.0,1.6934614
111.0,164.0,11.211544
116.0,162.0,17.523865
120.0,164.0,18.818085
124.0,162.0,19.712769
133.0,164.0,16.890709
141.0,166.0,9.883479
133.0,171.0,13.503982
128.0,173.0,14.318758
122.0,173.0,13.507984
116.0,173.0,11.544994
113.0,169.0,8.12054
109.0,164.0,2.4503815
118.0,166.0,13.055164
122.0,167.0,15.334252
126.0,167.0,15.554062
139.0,166.0,9.778265
126.0,167.0,15.033866
122.0,167.0,14.263374
116.0,166.0,12.621429
