0,1,2
67.0,118.0,-35.056866
71.0,131.0,-36.719982
73.0,144.0,-38.013584
77.0,155.0,-37.70674
84.0,168.0,-32.944717
91.0,179.0,-23.1669
100.0,185.0,-10.930513
111.0,192.0,0.6350111
128.0,196.0,5.7030406
143.0,190.0,-0.53318816
154.0,181.0,-12.506696
161.0,174.0,-25.239502
166.0,163.0,-35.253197
170.0,148.0,-39.782013
172.0,137.0,-39.96352
174.0,124.0,-38.68868
176.0,109.0,-36.879593
82.0,106.0,12.814635
88.0,102.0,20.498629
95.0,98.0,25.18603
102.0,98.0,27.734377
108.0,100.0,28.322968
133.0,96.0,28.334932
139.0,96.0,27.468363
146.0,95.0,24.733114
155.0,96.0,19.97175
161.0,98.0,11.894863
121.0,113.0,25.47587
121.0,124.0,28.918121
121.0,133.0,33.97253
122.0,140.0,33.785065
115.0,144.0,21.281698
119.0,146.0,22.9738
122.0,146.0,23.803726
128.0,144.0,22.667273
132.0,142.0,20.766308
93.0,115.0,16.302914
97.0,113.0,21.413702
104.0,111.0,21.651558
110.0,113.0,18.998846
104.0,115.0,20.725533
97.0,117.0,19.717424
135.0,111.0,19.279472
141.0,109.0,21.662138
146.0,109.0,21.29321
152.0,109.0,15.744591
146.0,113.0,19.332422
141.0,113.0,20.691914
106.0,159.0,12.961416
111.0,157.0,20.10834
119.0,155.0,24.334599
124.0,155.0,24.83912
128.0,153.0,24.242422
137.0,155.0,19.332674
143.0,159.0,11.42861
137.0,164.0,17.351927
132.0,168.0,20.35958
124.0,170.0,21.087448
119.0,168.0,20.598507
111.0,164.0,18.065369
108.0,159.0,13.060459
119.0,159.0,21.140898
124.0,159.0,22.181534
130.0,159.0,20.86105
141.0,159.0,11.574162
130.0,161.0,20.20572
124.0,163.0,20.957497
119.0,163.0,20.405174
