0,1,2
91.0,130.0,-48.711815
93.0,141.0,-47.045307
96.0,153.0,-45.010597
98.0,163.0,-42.255764
101.0,174.0,-35.644623
105.0,181.0,-24.254204
110.0,184.0,-11.232163
116.0,188.0,1.9571083
131.0,189.0,11.06056
146.0,184.0,9.401918
157.0,178.0,1.6217353
167.0,173.0,-7.3209634
176.0,164.0,-15.151315
181.0,153.0,-19.603489
184.0,143.0,-21.171339
186.0,131.0,-21.994362
187.0,118.0,-23.060226
90.0,112.0,-7.3223104
93.0,107.0,0.4041588
100.0,103.0,6.369643
105.0,103.0,10.689267
110.0,103.0,13.251952
133.0,102.0,19.847124
139.0,100.0,20.454939
146.0,100.0,19.78672
156.0,102.0,17.774385
164.0,105.0,12.912837
123.0,117.0,17.276958
121.0,123.0,21.925209
119.0,130.0,27.629395
121.0,136.0,28.652826
116.0,143.0,15.023582
119.0,143.0,17.733753
124.0,143.0,20.019156
129.0,141.0,20.197897
133.0,140.0,19.339314
100.0,120.0,0.17746347
101.0,118.0,5.537648
108.0,117.0,7.387213
113.0,118.0,7.2794595
108.0,120.0,7.6494007
103.0,121.0,4.945688
138.0,115.0,14.540626
141.0,113.0,17.520803
148.0,113.0,18.780806
153.0,113.0,15.564133
148.0,117.0,17.937502
141.0,117.0,17.459469
108.0,160.0,2.452001
111.0,155.0,11.7751665
119.0,151.0,18.493242
124.0,151.0,20.230907
129.0,150.0,20.777893
141.0,151.0,18.292337
149.0,155.0,12.044153
141.0,161.0,15.72915
134.0,166.0,17.655602
126.0,168.0,16.792624
119.0,168.0,14.396485
115.0,164.0,9.5254345
110.0,158.0,2.507972
119.0,155.0,15.7153425
126.0,155.0,18.461153
133.0,153.0,18.750765
149.0,155.0,11.376778
133.0,160.0,16.226688
126.0,161.0,15.66612
119.0,161.0,13.211791
