0,1,2
85.0,118.0,-48.264175
85.0,132.0,-46.51456
87.0,144.0,-44.404774
88.0,154.0,-41.440094
90.0,166.0,-34.337612
94.0,175.0,-22.855455
99.0,178.0,-9.950494
107.0,183.0,2.6072428
121.0,188.0,9.869244
137.0,185.0,6.2307544
150.0,182.0,-3.5756352
159.0,178.0,-14.785939
169.0,169.0,-24.583565
175.0,157.0,-30.1966
178.0,147.0,-32.158424
182.0,137.0,-33.150402
183.0,123.0,-34.279446
90.0,102.0,-6.315366
95.0,99.0,1.069649
102.0,97.0,6.484181
109.0,97.0,10.199751
114.0,99.0,12.301336
138.0,102.0,16.019594
145.0,100.0,15.715807
152.0,102.0,14.063915
161.0,106.0,10.954886
168.0,109.0,5.0512013
126.0,113.0,14.7585745
125.0,118.0,19.678621
123.0,125.0,25.841385
123.0,130.0,27.131361
116.0,137.0,14.651632
119.0,137.0,17.045376
123.0,137.0,18.941135
128.0,137.0,18.432821
133.0,137.0,17.017952
99.0,113.0,0.38769725
102.0,111.0,5.496112
109.0,111.0,6.6326485
114.0,113.0,5.846253
109.0,114.0,6.799496
102.0,114.0,4.7641835
140.0,114.0,10.319154
145.0,113.0,12.638233
150.0,114.0,13.154744
156.0,116.0,9.135353
150.0,118.0,12.232213
145.0,116.0,12.561775
106.0,152.0,5.8192983
111.0,147.0,13.661279
119.0,144.0,19.088322
123.0,144.0,20.432056
128.0,144.0,20.438244
137.0,149.0,17.756815
144.0,154.0,11.748224
135.0,161.0,15.995929
128.0,164.0,18.142036
121.0,164.0,17.816738
116.0,163.0,16.08591
111.0,159.0,12.077268
107.0,152.0,5.6720557
118.0,149.0,16.530924
123.0,149.0,18.727095
130.0,149.0,18.543945
142.0,154.0,11.289072
128.0,157.0,16.8192
123.0,157.0,16.606527
116.0,157.0,14.809565
