0,1,2
82.0,113.0,-44.22269
84.0,126.0,-44.50899
87.0,139.0,-44.505062
89.0,151.0,-43.292084
93.0,164.0,-37.634007
99.0,176.0,-26.115723
107.0,182.0,-11.621081
116.0,189.0,2.645642
131.0,193.0,10.340567
149.0,187.0,5.968805
162.0,180.0,-4.7851315
173.0,170.0,-16.82696
181.0,161.0,-26.354208
185.0,147.0,-30.320219
189.0,134.0,-30.610895
191.0,120.0,-29.871006
191.0,105.0,-28.731468
84.0,101.0,7.423955
89.0,97.0,17.10943
97.0,95.0,23.882294
105.0,95.0,28.09037
110.0,97.0,30.11643
137.0,95.0,34.18289
145.0,94.0,34.082092
152.0,92.0,31.98852
162.0,92.0,27.854177
170.0,95.0,19.90528
126.0,113.0,31.954044
126.0,122.0,36.734085
124.0,130.0,42.46731
124.0,138.0,42.68793
116.0,141.0,26.086227
120.0,143.0,28.92548
126.0,143.0,30.775892
133.0,141.0,30.10884
137.0,141.0,28.238575
95.0,113.0,13.217877
99.0,111.0,19.769361
107.0,111.0,21.199945
112.0,113.0,19.793392
107.0,115.0,20.55973
99.0,115.0,18.027908
141.0,111.0,24.25472
147.0,107.0,27.46838
154.0,107.0,28.07454
160.0,109.0,22.695335
154.0,113.0,25.962748
147.0,113.0,26.528387
107.0,159.0,12.014235
112.0,153.0,22.308283
122.0,151.0,28.977924
128.0,151.0,30.187283
131.0,149.0,30.241781
143.0,151.0,25.350414
152.0,155.0,15.589745
145.0,166.0,21.353651
137.0,172.0,24.295725
128.0,172.0,24.35683
120.0,172.0,22.665102
114.0,168.0,18.415672
108.0,159.0,12.064332
120.0,155.0,25.453888
128.0,155.0,27.532988
135.0,155.0,26.79811
152.0,155.0,15.284286
135.0,164.0,24.226255
128.0,166.0,24.458338
122.0,164.0,22.729362
