0,1,2
64.0,130.0,-31.334818
67.0,142.0,-30.44184
73.0,155.0,-29.601694
78.0,166.0,-27.245848
85.0,176.0,-20.372137
96.0,183.0,-9.104583
105.0,185.0,3.9107015
119.0,189.0,14.989355
135.0,189.0,18.058784
150.0,185.0,8.976472
157.0,180.0,-6.6478896
162.0,175.0,-23.246267
166.0,166.0,-37.16815
167.0,153.0,-45.453392
169.0,142.0,-48.83491
171.0,128.0,-50.665142
171.0,114.0,-52.17137
80.0,105.0,11.52874
87.0,100.0,17.563204
96.0,96.0,21.029263
105.0,96.0,22.898088
112.0,96.0,23.236797
139.0,94.0,18.681623
146.0,93.0,15.925937
151.0,91.0,11.213631
160.0,93.0,4.6876006
166.0,96.0,-4.066199
126.0,109.0,22.682774
128.0,117.0,28.487257
132.0,126.0,35.34907
132.0,134.0,36.79923
121.0,141.0,25.959007
126.0,141.0,27.691988
132.0,142.0,28.25676
135.0,141.0,26.116209
139.0,139.0,23.17214
92.0,114.0,15.529061
98.0,110.0,19.635885
105.0,110.0,18.718914
110.0,112.0,15.901
107.0,114.0,18.690483
100.0,116.0,18.630114
139.0,110.0,11.355605
146.0,107.0,11.748376
151.0,107.0,10.156274
157.0,109.0,3.9950838
151.0,110.0,9.098666
144.0,110.0,11.901852
116.0,160.0,24.597212
121.0,157.0,29.558706
128.0,153.0,31.585403
133.0,153.0,31.644222
137.0,151.0,30.520489
142.0,153.0,26.7598
148.0,159.0,20.1799
142.0,160.0,27.03277
139.0,162.0,30.19337
133.0,162.0,31.500198
128.0,162.0,31.6982
123.0,162.0,29.930305
117.0,160.0,24.717722
128.0,159.0,29.266901
133.0,157.0,29.683788
137.0,157.0,28.311008
146.0,157.0,20.950247
137.0,155.0,29.31281
133.0,157.0,30.137793
128.0,157.0,30.335224
