0,1,2
84.0,119.0,-28.82127
89.0,131.0,-31.031872
94.0,140.0,-32.981068
97.0,150.0,-33.359226
104.0,162.0,-29.72238
110.0,170.0,-21.594112
117.0,176.0,-11.236903
127.0,181.0,-1.461223
140.0,183.0,2.7568913
153.0,176.0,-2.515738
161.0,167.0,-12.75427
168.0,158.0,-23.384893
171.0,147.0,-31.504032
172.0,135.0,-34.840134
172.0,124.0,-34.312008
172.0,113.0,-32.461433
171.0,101.0,-30.159473
91.0,109.0,14.166967
94.0,104.0,20.912647
100.0,103.0,25.159866
107.0,103.0,27.381006
112.0,104.0,27.704697
135.0,99.0,27.634659
140.0,98.0,27.092651
146.0,95.0,24.735273
153.0,95.0,20.44956
159.0,96.0,13.383661
127.0,116.0,23.916601
128.0,124.0,26.332417
130.0,132.0,30.360855
130.0,137.0,29.833647
125.0,144.0,19.434769
128.0,144.0,20.688044
132.0,144.0,21.195267
136.0,142.0,20.271534
140.0,140.0,18.77306
100.0,119.0,17.024641
105.0,116.0,21.711206
110.0,116.0,21.913671
115.0,117.0,19.411516
112.0,119.0,20.838352
105.0,121.0,19.973139
138.0,113.0,19.563164
141.0,109.0,21.743834
148.0,108.0,21.422949
151.0,108.0,16.387365
148.0,113.0,19.495707
143.0,114.0,20.655844
120.0,158.0,12.645071
123.0,155.0,18.453548
130.0,152.0,21.669971
133.0,152.0,21.901514
136.0,150.0,21.305452
145.0,152.0,16.86081
150.0,153.0,10.0230255
145.0,158.0,15.093073
141.0,163.0,17.670856
136.0,165.0,18.52019
132.0,165.0,18.338827
125.0,162.0,16.52301
122.0,158.0,12.721608
130.0,157.0,18.74544
135.0,155.0,19.39684
138.0,155.0,18.097153
148.0,153.0,10.117059
140.0,157.0,17.704908
135.0,158.0,18.532295
130.0,158.0,18.262598
