0,1,2
81.0,118.0,-35.78729
85.0,131.0,-36.443447
90.0,143.0,-36.866184
93.0,153.0,-35.786785
98.0,161.0,-30.482601
103.0,167.0,-20.90666
110.0,171.0,-9.429619
119.0,174.0,1.7053719
133.0,174.0,7.037151
147.0,169.0,2.1117535
157.0,166.0,-7.832867
167.0,159.0,-18.649115
174.0,151.0,-27.528534
177.0,141.0,-31.938143
179.0,131.0,-32.471844
180.0,120.0,-31.774565
180.0,106.0,-30.747534
86.0,106.0,6.2579017
91.0,101.0,12.983284
98.0,100.0,17.49178
105.0,98.0,20.116934
111.0,100.0,21.05279
136.0,96.0,22.602098
141.0,95.0,22.284142
147.0,93.0,20.382206
156.0,95.0,16.86257
162.0,98.0,10.69327
124.0,113.0,19.304165
126.0,121.0,22.417883
126.0,129.0,27.14483
126.0,136.0,27.26512
119.0,141.0,16.79182
123.0,141.0,18.26752
128.0,141.0,19.056795
133.0,139.0,18.32587
136.0,139.0,17.080765
98.0,115.0,10.654169
101.0,113.0,15.305419
106.0,111.0,15.86275
113.0,113.0,13.985363
108.0,116.0,15.279696
103.0,116.0,14.067864
138.0,111.0,16.184515
143.0,108.0,18.549084
149.0,108.0,18.532167
154.0,110.0,14.04952
149.0,111.0,17.026093
143.0,113.0,17.74761
114.0,154.0,10.78482
118.0,153.0,16.365034
124.0,149.0,19.712753
128.0,149.0,20.221302
131.0,148.0,19.794409
139.0,149.0,15.919336
146.0,151.0,9.980545
139.0,156.0,14.972566
134.0,159.0,17.641773
129.0,161.0,18.346869
124.0,159.0,17.815008
119.0,157.0,15.325616
116.0,154.0,10.709368
124.0,153.0,17.328524
129.0,153.0,18.202051
134.0,153.0,17.135866
144.0,151.0,9.729788
134.0,153.0,16.961409
129.0,154.0,17.648058
124.0,154.0,17.11906
