0,1,2
-2.0,112.0,-60.223022
0.0,124.0,-58.684357
2.0,135.0,-56.764572
3.0,144.0,-53.958775
5.0,158.0,-47.687466
3.0,166.0,-36.482433
2.0,174.0,-22.784609
5.0,180.0,-8.114415
17.0,183.0,3.838809
31.0,178.0,7.3653584
45.0,172.0,3.557024
57.0,165.0,-2.3233085
65.0,152.0,-7.079951
70.0,138.0,-9.363539
71.0,126.0,-9.338247
73.0,115.0,-8.52203
74.0,101.0,-8.484892
-22.0,100.0,-20.074635
-22.0,92.0,-10.930413
-19.0,90.0,-2.790468
-16.0,91.0,3.3761668
-12.0,92.0,7.6729918
9.0,90.0,21.642754
14.0,87.0,23.89209
23.0,84.0,24.927341
31.0,85.0,24.590437
40.0,90.0,21.35295
0.0,109.0,14.699135
0.0,118.0,18.742817
0.0,125.0,23.44554
0.0,132.0,24.14339
0.0,138.0,9.014957
2.0,138.0,12.799194
6.0,138.0,16.266603
11.0,137.0,17.89122
15.0,135.0,17.96911
-15.0,110.0,-11.529761
-15.0,107.0,-4.6760793
-10.0,107.0,-1.0361054
-5.0,109.0,0.6582967
-9.0,112.0,-1.0438129
-13.0,113.0,-5.8271785
15.0,106.0,15.096488
20.0,101.0,19.651335
24.0,100.0,22.861027
31.0,101.0,20.825161
25.0,106.0,21.546583
20.0,106.0,19.199312
-2.0,156.0,-4.1405163
0.0,152.0,5.891791
3.0,149.0,13.990622
6.0,149.0,16.682562
11.0,147.0,18.521889
21.0,149.0,19.154032
31.0,150.0,15.586739
23.0,158.0,16.88729
15.0,160.0,16.307535
9.0,162.0,13.477427
3.0,162.0,9.507915
0.0,160.0,4.0137525
0.0,156.0,-3.247095
3.0,153.0,10.437849
8.0,153.0,14.552857
14.0,152.0,16.499758
30.0,150.0,14.982968
14.0,155.0,15.566489
8.0,156.0,13.114977
3.0,156.0,9.343109
