0,1,2
92.0,98.0,-55.502197
91.0,113.0,-55.95356
89.0,126.0,-55.888897
89.0,138.0,-55.361183
87.0,153.0,-50.976353
89.0,166.0,-40.615246
92.0,178.0,-27.58929
98.0,189.0,-14.506564
112.0,199.0,-5.4003835
129.0,197.0,-5.667016
144.0,189.0,-12.046995
157.0,184.0,-20.364548
169.0,172.0,-26.91551
174.0,159.0,-28.81833
180.0,147.0,-27.944624
184.0,134.0,-26.319431
190.0,121.0,-24.773317
92.0,84.0,-5.4803185
96.0,81.0,4.6356883
102.0,81.0,12.182689
108.0,84.0,17.320293
113.0,90.0,20.251848
138.0,98.0,27.721657
144.0,98.0,28.52523
152.0,98.0,27.732046
161.0,102.0,24.924965
169.0,107.0,18.23725
123.0,107.0,22.633825
119.0,117.0,26.903227
115.0,126.0,32.149807
113.0,132.0,32.367466
108.0,136.0,14.386821
112.0,138.0,17.936289
115.0,140.0,20.879757
121.0,140.0,21.276976
127.0,140.0,20.232693
98.0,100.0,0.9870144
100.0,100.0,7.896586
108.0,100.0,10.061563
113.0,105.0,9.613395
108.0,105.0,9.406121
100.0,103.0,6.075071
138.0,111.0,17.773539
144.0,109.0,21.771387
150.0,111.0,23.242685
155.0,115.0,19.015066
150.0,115.0,21.314377
142.0,113.0,20.773787
98.0,151.0,-5.839108
102.0,147.0,7.587628
110.0,145.0,17.579718
113.0,147.0,19.933096
119.0,147.0,21.049755
131.0,153.0,18.05546
140.0,163.0,8.720856
129.0,172.0,10.181285
119.0,176.0,10.993492
112.0,176.0,9.180112
104.0,172.0,5.911033
100.0,164.0,0.4613093
98.0,151.0,-6.003623
108.0,151.0,12.9190645
113.0,151.0,17.095589
121.0,153.0,17.842037
138.0,163.0,7.918993
119.0,168.0,11.146054
112.0,168.0,9.748946
106.0,166.0,6.2485347
