0,1,2
68.0,121.0,-34.212456
69.0,136.0,-31.821941
71.0,148.0,-29.586052
75.0,159.0,-26.129812
80.0,170.0,-18.405212
87.0,178.0,-6.9500527
96.0,182.0,5.7018843
107.0,186.0,16.736948
121.0,189.0,20.320234
136.0,187.0,12.010556
145.0,186.0,-1.8879613
152.0,184.0,-16.919937
159.0,177.0,-30.14383
163.0,166.0,-38.454563
166.0,155.0,-42.30709
170.0,143.0,-45.0102
171.0,128.0,-47.51567
86.0,102.0,4.9099927
94.0,98.0,10.385894
103.0,96.0,13.952179
111.0,96.0,16.06357
116.0,98.0,16.790716
141.0,100.0,13.812077
148.0,100.0,11.5546665
154.0,100.0,7.5888233
161.0,103.0,2.2210565
166.0,109.0,-4.9761133
128.0,112.0,17.948942
128.0,119.0,23.98608
130.0,127.0,31.071213
128.0,132.0,32.941837
120.0,141.0,23.441229
123.0,141.0,25.052755
127.0,143.0,25.655878
132.0,141.0,23.634857
134.0,141.0,21.083117
96.0,112.0,10.427461
102.0,110.0,14.240794
109.0,110.0,13.728351
112.0,112.0,11.737964
109.0,114.0,14.249812
102.0,114.0,13.869345
141.0,116.0,9.038334
146.0,114.0,9.371721
152.0,114.0,8.1736145
157.0,118.0,2.9712162
152.0,119.0,7.6853666
145.0,118.0,9.906535
109.0,157.0,22.524708
116.0,153.0,26.984823
123.0,152.0,28.680292
127.0,153.0,28.786644
130.0,153.0,27.617163
136.0,155.0,23.765657
139.0,161.0,17.38273
136.0,159.0,24.029722
130.0,161.0,27.430798
127.0,159.0,28.91307
121.0,159.0,29.158072
116.0,159.0,27.252298
111.0,157.0,22.374475
121.0,157.0,27.122595
127.0,157.0,27.35048
130.0,157.0,25.772738
139.0,159.0,17.661724
130.0,155.0,25.94398
127.0,153.0,27.043978
121.0,153.0,27.262789
