0,1,2
76.0,112.0,-40.950974
77.0,126.0,-40.37762
81.0,137.0,-39.549488
84.0,148.0,-37.30328
89.0,160.0,-30.513952
96.0,168.0,-19.137867
101.0,173.0,-5.8136744
111.0,178.0,6.8557124
127.0,182.0,13.325357
140.0,178.0,8.147592
152.0,171.0,-3.1617436
159.0,166.0,-15.692306
166.0,156.0,-26.220266
171.0,144.0,-32.09211
174.0,132.0,-33.711655
176.0,120.0,-34.054104
179.0,107.0,-34.207603
81.0,95.0,4.6876116
86.0,92.0,12.244431
93.0,90.0,17.498827
101.0,90.0,20.812216
108.0,92.0,22.214743
134.0,90.0,24.418854
140.0,88.0,23.902662
147.0,86.0,21.641161
156.0,88.0,17.610098
164.0,92.0,10.68062
122.0,105.0,22.315306
122.0,114.0,26.601341
122.0,122.0,32.536976
122.0,127.0,33.21367
115.0,134.0,21.493174
118.0,134.0,23.438465
123.0,136.0,24.753998
127.0,134.0,23.980335
130.0,132.0,22.417309
91.0,107.0,10.578126
96.0,103.0,16.001451
101.0,103.0,16.81516
108.0,105.0,15.253415
103.0,109.0,16.550669
96.0,109.0,14.833894
137.0,105.0,17.8854
142.0,102.0,20.262026
147.0,102.0,20.35315
152.0,103.0,15.353102
147.0,107.0,18.9368
142.0,107.0,19.812893
108.0,151.0,15.153444
111.0,146.0,21.954477
118.0,143.0,26.142286
123.0,144.0,27.052212
127.0,143.0,26.699297
135.0,146.0,23.126802
142.0,149.0,16.707857
135.0,153.0,21.837955
130.0,156.0,24.25652
123.0,156.0,24.507385
118.0,156.0,23.54694
113.0,154.0,20.578932
108.0,151.0,15.252229
118.0,148.0,23.456547
123.0,148.0,24.908009
128.0,148.0,24.08595
140.0,148.0,16.582172
128.0,149.0,23.485271
123.0,149.0,23.737581
118.0,149.0,22.770725
