0,1,2
60.0,118.0,-17.777697
63.0,131.0,-19.338326
67.0,144.0,-21.097565
73.0,154.0,-21.65039
80.0,167.0,-18.844233
89.0,176.0,-12.7825575
102.0,183.0,-5.369806
115.0,189.0,0.6203452
130.0,191.0,-0.40788382
143.0,185.0,-10.701506
147.0,178.0,-24.374582
149.0,170.0,-37.999195
151.0,157.0,-48.880875
151.0,144.0,-53.82072
151.0,131.0,-54.600716
153.0,120.0,-53.959286
153.0,105.0,-52.851868
84.0,105.0,20.13828
93.0,102.0,24.51611
101.0,100.0,26.223057
108.0,100.0,26.292408
115.0,100.0,24.856304
138.0,98.0,16.492289
143.0,96.0,13.621956
149.0,94.0,8.707307
155.0,94.0,1.9377182
156.0,96.0,-6.725732
128.0,113.0,18.179094
132.0,124.0,21.200562
134.0,133.0,25.380447
136.0,141.0,25.081957
123.0,146.0,16.940649
127.0,148.0,17.133806
132.0,148.0,16.165506
136.0,146.0,13.77439
138.0,144.0,11.139401
97.0,115.0,20.247196
102.0,111.0,23.259512
108.0,111.0,21.345015
112.0,113.0,17.156828
108.0,115.0,20.385109
102.0,116.0,21.711212
136.0,111.0,8.822978
142.0,107.0,8.911969
147.0,107.0,6.5027905
149.0,107.0,0.14800714
147.0,111.0,4.941917
142.0,113.0,8.253271
115.0,163.0,12.7916765
121.0,161.0,16.38854
130.0,159.0,17.326988
132.0,161.0,16.394571
136.0,159.0,14.733605
142.0,159.0,8.986828
143.0,161.0,1.0714426
142.0,165.0,7.718709
138.0,167.0,11.70498
132.0,169.0,14.12222
128.0,169.0,15.428281
123.0,167.0,14.946447
115.0,163.0,12.172989
127.0,163.0,14.793749
132.0,163.0,14.133114
136.0,163.0,11.670836
143.0,161.0,1.5953555
136.0,161.0,11.457946
132.0,163.0,13.456321
128.0,163.0,14.521237
