0,1,2
78.0,106.0,-35.697525
78.0,121.0,-37.05876
80.0,132.0,-38.135517
82.0,144.0,-37.84082
83.0,156.0,-33.500473
90.0,168.0,-24.81858
97.0,174.0,-14.138729
107.0,181.0,-4.192475
120.0,186.0,-0.5735363
135.0,184.0,-6.6454105
145.0,178.0,-17.264074
152.0,173.0,-28.89087
159.0,163.0,-38.26117
164.0,149.0,-42.137714
167.0,139.0,-42.03614
171.0,127.0,-40.631027
172.0,114.0,-38.732677
90.0,101.0,8.092316
97.0,99.0,14.984835
104.0,99.0,19.33781
110.0,101.0,21.701614
117.0,102.0,22.302822
139.0,104.0,21.885313
145.0,104.0,20.89883
152.0,104.0,18.209066
159.0,104.0,13.748966
164.0,106.0,6.369377
127.0,114.0,19.176052
127.0,122.0,22.412786
127.0,131.0,27.203485
125.0,136.0,27.164051
117.0,141.0,16.009317
120.0,142.0,17.503677
125.0,142.0,18.052628
130.0,142.0,16.775139
134.0,142.0,14.908621
98.0,109.0,11.287149
104.0,109.0,15.83897
109.0,109.0,15.950326
114.0,112.0,13.483805
109.0,112.0,15.163687
104.0,112.0,14.403725
139.0,114.0,13.600918
144.0,112.0,15.635626
149.0,112.0,15.168078
154.0,114.0,10.06279
149.0,116.0,13.479722
142.0,116.0,14.762372
107.0,156.0,9.368151
112.0,153.0,15.425192
120.0,153.0,18.749348
124.0,153.0,18.931458
129.0,153.0,18.171135
135.0,156.0,13.319629
140.0,159.0,5.727864
134.0,163.0,10.733673
129.0,164.0,13.529921
124.0,164.0,14.575068
117.0,164.0,14.510405
112.0,161.0,12.691675
109.0,156.0,9.13509
119.0,156.0,15.836788
124.0,158.0,16.467093
129.0,158.0,14.920544
139.0,158.0,5.616864
129.0,159.0,13.096
124.0,158.0,14.036057
119.0,158.0,13.939192
