0,1,2
91.0,127.0,-59.378014
96.0,141.0,-57.969784
100.0,154.0,-56.104847
105.0,164.0,-52.69723
109.0,177.0,-44.50386
112.0,184.0,-30.954184
117.0,187.0,-15.159009
123.0,189.0,0.54973817
135.0,189.0,11.089371
151.0,182.0,10.607263
165.0,177.0,2.4590163
176.0,170.0,-7.62025
185.0,159.0,-16.21711
190.0,145.0,-21.242094
190.0,132.0,-22.73722
190.0,120.0,-22.992414
188.0,106.0,-23.39798
86.0,111.0,-14.367731
87.0,106.0,-5.4709983
93.0,102.0,1.9100336
98.0,100.0,7.288863
103.0,100.0,10.82975
126.0,95.0,20.182394
133.0,93.0,21.132465
140.0,92.0,20.702576
149.0,90.0,18.829649
158.0,92.0,14.070111
117.0,111.0,16.07429
117.0,120.0,21.054125
116.0,129.0,27.129578
117.0,136.0,28.328741
116.0,145.0,14.593332
117.0,143.0,17.876286
121.0,143.0,20.606903
126.0,141.0,20.949001
132.0,139.0,20.158195
94.0,118.0,-5.637309
96.0,115.0,0.6298502
103.0,113.0,3.1132667
109.0,115.0,3.6307952
103.0,116.0,3.2693853
98.0,118.0,-0.22591348
133.0,109.0,13.937934
137.0,104.0,17.3382
144.0,104.0,19.176752
149.0,106.0,15.925196
144.0,108.0,18.012825
139.0,109.0,17.09413
112.0,164.0,8.518698
114.0,159.0,15.984226
119.0,155.0,21.194027
123.0,155.0,23.058304
126.0,154.0,23.82889
135.0,154.0,22.928009
144.0,157.0,18.880068
137.0,161.0,22.450657
132.0,162.0,23.230705
126.0,164.0,21.895092
121.0,166.0,19.556444
117.0,166.0,15.601854
114.0,164.0,9.204484
121.0,161.0,18.681118
124.0,159.0,21.158297
130.0,157.0,21.834011
142.0,157.0,18.514605
130.0,157.0,22.003967
124.0,159.0,20.813765
121.0,159.0,18.787802
