0,1,2
194.0,98.0,-43.662285
203.0,108.0,-44.3396
211.0,118.0,-44.7225
218.0,127.0,-43.626217
226.0,137.0,-38.32132
235.0,144.0,-27.575382
242.0,149.0,-14.316489
252.0,150.0,-1.3563904
264.0,147.0,6.467646
277.0,135.0,3.8542018
287.0,123.0,-5.208029
292.0,112.0,-15.173121
296.0,98.0,-23.079777
296.0,84.0,-26.7816
292.0,73.0,-27.082598
289.0,61.0,-26.268557
282.0,49.0,-25.205015
191.0,88.0,3.015163
193.0,83.0,11.829804
198.0,79.0,18.020296
204.0,76.0,21.90461
209.0,76.0,23.805435
231.0,64.0,28.31231
236.0,59.0,28.629263
242.0,56.0,27.221806
250.0,52.0,23.871664
257.0,51.0,17.102795
228.0,83.0,24.578823
230.0,91.0,28.25797
233.0,100.0,33.21331
235.0,105.0,33.31551
231.0,112.0,19.226337
235.0,110.0,21.795488
240.0,108.0,23.616629
243.0,106.0,23.338861
247.0,103.0,22.024351
203.0,93.0,8.585586
204.0,90.0,14.624161
209.0,86.0,16.004362
218.0,86.0,14.728062
213.0,91.0,15.269126
208.0,93.0,12.907557
240.0,76.0,19.63701
243.0,69.0,22.773462
248.0,66.0,23.45448
253.0,66.0,18.9266
250.0,71.0,21.633917
245.0,74.0,21.857788
231.0,127.0,8.25155
233.0,122.0,16.99882
238.0,117.0,22.746809
243.0,115.0,23.997507
247.0,113.0,24.242992
255.0,112.0,20.766897
264.0,112.0,13.575627
260.0,120.0,17.68241
255.0,127.0,19.486631
250.0,130.0,19.124365
245.0,132.0,17.636232
240.0,132.0,14.166801
233.0,127.0,8.550609
240.0,122.0,19.468643
245.0,118.0,21.539286
250.0,117.0,21.225603
264.0,112.0,13.395463
252.0,122.0,19.318724
248.0,125.0,19.047226
243.0,127.0,17.51605
