0,1,2
222.0,34.0,-87.73798
229.0,53.0,-92.94948
235.0,71.0,-96.05384
242.0,86.0,-98.287224
242.0,103.0,-97.56011
240.0,120.0,-89.50807
240.0,137.0,-77.127495
242.0,155.0,-61.288376
248.0,170.0,-42.322334
263.0,163.0,-25.164982
278.0,150.0,-14.699012
296.0,137.0,-8.453392
304.0,120.0,-1.2986475
306.0,103.0,7.7820354
304.0,90.0,16.606775
302.0,75.0,26.626867
298.0,60.0,36.01811
175.0,45.0,-38.13583
168.0,45.0,-23.36295
168.0,51.0,-10.166676
168.0,56.0,-0.20563124
173.0,62.0,7.187009
188.0,71.0,38.284554
194.0,69.0,46.11243
201.0,69.0,53.49523
214.0,71.0,59.194843
227.0,73.0,58.53883
188.0,88.0,15.033143
186.0,105.0,13.097405
186.0,118.0,11.903683
188.0,127.0,8.339335
199.0,116.0,-15.339484
199.0,120.0,-9.816423
201.0,122.0,-3.4861434
205.0,122.0,2.2425148
212.0,120.0,5.6710505
179.0,64.0,-30.15792
177.0,66.0,-19.724756
181.0,69.0,-11.788284
190.0,75.0,-7.90651
184.0,77.0,-14.308464
181.0,71.0,-23.34125
205.0,86.0,24.334536
207.0,84.0,34.98466
209.0,86.0,42.519234
220.0,86.0,43.624783
214.0,90.0,38.863102
207.0,88.0,31.41229
214.0,120.0,-47.08353
203.0,122.0,-30.778172
203.0,127.0,-14.819874
207.0,129.0,-9.3260975
209.0,129.0,-3.6039207
224.0,131.0,3.0025468
242.0,131.0,2.8434699
237.0,146.0,-7.7407703
231.0,153.0,-15.758723
227.0,153.0,-24.032988
222.0,148.0,-32.12058
218.0,140.0,-39.621494
214.0,120.0,-45.702705
207.0,129.0,-21.234125
212.0,131.0,-12.556015
218.0,131.0,-5.678239
240.0,131.0,1.1220995
229.0,146.0,-13.833408
222.0,146.0,-21.61731
218.0,142.0,-29.317987
