0,1,2
38.0,2.0,-19.325024
55.0,6.0,-19.566618
50.0,35.0,-19.734118
61.0,26.0,-19.120615
58.0,26.0,-16.802992
48.0,38.0,-12.469113
52.0,39.0,-7.0405073
58.0,42.0,-1.7931551
65.0,43.0,1.0014682
71.0,39.0,0.08273224
76.0,35.0,-3.7511873
78.0,33.0,-7.7561464
82.0,27.0,-10.5094185
86.0,23.0,-11.39789
88.0,18.0,-10.783305
88.0,14.0,-9.654205
88.0,10.0,-8.742286
42.0,7.0,0.72621113
42.0,5.0,4.616394
59.0,25.0,7.5051036
59.0,25.0,9.340483
76.0,-2.0,10.254592
62.0,0.0,13.138708
65.0,0.0,13.617904
70.0,0.0,13.392149
75.0,0.0,12.192036
84.0,12.0,9.509201
57.0,7.0,10.101784
59.0,16.0,11.204956
74.0,0.0,12.776691
67.0,0.0,12.52355
56.0,26.0,6.968187
70.0,25.0,7.849108
70.0,24.0,8.227632
61.0,26.0,8.119731
62.0,24.0,7.4185367
60.0,25.0,2.6685038
61.0,25.0,5.602793
61.0,25.0,6.435315
61.0,25.0,5.786472
61.0,25.0,5.8023543
60.0,25.0,4.5421185
64.0,7.0,8.749199
65.0,5.0,10.770017
67.0,4.0,11.485052
76.0,7.0,9.497201
67.0,5.0,10.233864
65.0,6.0,9.911479
53.0,33.0,5.0163608
49.0,37.0,7.0450797
78.0,36.0,7.8699327
77.0,35.0,7.8360515
69.0,27.0,7.6117916
69.0,25.0,5.4650774
67.0,25.0,3.0834708
65.0,28.0,6.1750827
65.0,30.0,7.4951596
62.0,31.0,7.970834
61.0,31.0,7.944424
50.0,37.0,7.136834
53.0,33.0,5.320174
60.0,31.0,6.7185354
62.0,30.0,6.6998334
67.0,28.0,5.8220997
67.0,26.0,2.9669325
65.0,28.0,7.0763216
62.0,29.0,7.674037
83.0,33.0,7.8314133
