0,1,2
0.0,108.0,-41.23723
0.0,117.0,-40.9246
2.0,124.0,-40.14929
4.0,132.0,-38.841137
18.0,143.0,-35.148853
14.0,147.0,-28.145155
13.0,149.0,-19.788456
13.0,148.0,-10.175656
17.0,149.0,-1.9284624
25.0,148.0,1.1704918
45.0,147.0,0.34336713
55.0,141.0,-2.1407917
63.0,132.0,-4.443709
66.0,123.0,-5.5099664
66.0,115.0,-5.3717713
66.0,106.0,-4.782842
66.0,97.0,-4.412145
0.0,107.0,-15.893114
-2.0,105.0,-10.458124
0.0,104.0,-5.808017
2.0,102.0,-2.2156358
4.0,102.0,0.34799725
17.0,98.0,8.731358
20.0,97.0,10.505446
25.0,96.0,11.812398
31.0,96.0,12.540124
38.0,96.0,11.448875
13.0,108.0,4.132399
13.0,113.0,6.0799537
18.0,118.0,8.596047
21.0,122.0,8.788808
12.0,123.0,-0.4603352
12.0,124.0,1.9029566
14.0,124.0,4.1585994
17.0,123.0,5.529746
20.0,123.0,6.211727
4.0,113.0,-10.278673
4.0,111.0,-6.5727158
8.0,110.0,-4.5834193
11.0,110.0,-3.7953613
9.0,113.0,-4.64109
6.0,114.0,-7.1322317
25.0,107.0,5.83718
26.0,105.0,8.698829
29.0,105.0,10.417727
34.0,104.0,9.866522
30.0,106.0,9.942327
27.0,107.0,8.315284
6.0,132.0,-9.917769
6.0,128.0,-3.8424246
10.0,127.0,1.8438427
11.0,127.0,3.9227636
12.0,126.0,5.571278
21.0,131.0,7.249296
27.0,133.0,6.6060596
21.0,134.0,5.74502
13.0,133.0,4.785631
11.0,133.0,2.5493288
10.0,133.0,-0.37447193
8.0,131.0,-4.3202515
8.0,132.0,-9.698156
10.0,130.0,-0.08040115
12.0,130.0,3.008081
16.0,130.0,5.080999
26.0,133.0,5.9376025
16.0,130.0,3.8965585
11.0,130.0,1.7909749
10.0,130.0,-1.0622807
