0,1,2
97.0,128.0,-50.16451
99.0,141.0,-49.011795
102.0,151.0,-47.499226
104.0,162.0,-44.799603
107.0,172.0,-37.854717
110.0,180.0,-26.251154
114.0,183.0,-12.90379
118.0,185.0,0.19982283
132.0,187.0,8.704258
146.0,182.0,7.561802
159.0,178.0,0.18971899
171.0,174.0,-9.039804
180.0,165.0,-17.07823
185.0,154.0,-21.929472
187.0,143.0,-23.439426
189.0,130.0,-23.96864
189.0,117.0,-24.558825
92.0,110.0,-10.412034
96.0,107.0,-3.2517073
101.0,103.0,2.6056669
105.0,103.0,6.906977
112.0,105.0,9.638512
135.0,102.0,16.119864
141.0,100.0,16.558874
149.0,100.0,15.786401
158.0,102.0,13.810298
166.0,103.0,9.569619
123.0,115.0,13.01451
122.0,123.0,17.474377
120.0,130.0,23.27969
120.0,136.0,24.60926
117.0,143.0,13.328966
120.0,143.0,16.047459
123.0,143.0,18.286291
128.0,141.0,18.377918
133.0,141.0,17.537144
101.0,118.0,-2.8584597
104.0,115.0,2.2017317
109.0,115.0,3.9414916
115.0,118.0,3.9591048
110.0,120.0,4.1318264
104.0,120.0,1.6190623
140.0,115.0,11.249602
145.0,112.0,13.915349
149.0,112.0,15.11429
156.0,113.0,12.119847
151.0,117.0,14.285875
145.0,117.0,13.780321
114.0,161.0,8.29931
115.0,154.0,14.953775
120.0,149.0,19.6933
123.0,149.0,21.361727
127.0,149.0,21.847315
135.0,151.0,20.928566
141.0,157.0,17.243862
135.0,161.0,20.044935
130.0,164.0,20.870121
125.0,164.0,19.906218
120.0,165.0,17.983591
117.0,164.0,14.46047
115.0,161.0,8.643291
120.0,154.0,17.44483
125.0,154.0,19.727987
128.0,154.0,20.205105
140.0,157.0,16.884958
130.0,157.0,19.597477
125.0,159.0,18.660011
122.0,159.0,16.896841
