0,1,2
69.0,121.0,-32.430508
72.0,137.0,-30.43075
74.0,149.0,-28.838867
78.0,160.0,-26.460073
83.0,173.0,-20.065712
92.0,183.0,-9.488086
103.0,189.0,2.133778
115.0,194.0,12.265824
131.0,198.0,16.014704
147.0,192.0,7.8282375
156.0,185.0,-5.4662743
163.0,178.0,-19.054663
169.0,167.0,-30.990986
170.0,155.0,-38.284172
172.0,142.0,-41.46663
174.0,128.0,-43.965866
174.0,114.0,-46.450848
83.0,101.0,8.967679
90.0,94.0,14.265939
99.0,92.0,17.756338
106.0,92.0,19.827866
113.0,94.0,20.223782
137.0,92.0,16.982658
144.0,90.0,14.897456
151.0,90.0,10.941415
158.0,92.0,5.4338512
165.0,98.0,-1.6948242
126.0,110.0,19.318254
126.0,119.0,25.164785
128.0,126.0,32.52022
128.0,132.0,34.36371
119.0,140.0,24.551027
122.0,140.0,26.06847
128.0,140.0,26.621954
133.0,139.0,24.704803
137.0,139.0,22.133
96.0,114.0,14.516632
101.0,112.0,18.434647
106.0,112.0,17.875635
112.0,114.0,15.563911
106.0,115.0,18.2231
101.0,115.0,18.01988
138.0,114.0,12.169653
144.0,110.0,12.905569
151.0,110.0,11.82214
154.0,112.0,6.424091
151.0,114.0,11.180465
144.0,114.0,13.220445
110.0,162.0,19.407986
115.0,153.0,26.181517
124.0,148.0,29.339144
129.0,148.0,29.639713
133.0,148.0,28.29566
142.0,151.0,22.730965
147.0,160.0,13.889509
144.0,167.0,20.981272
138.0,173.0,25.287127
131.0,173.0,27.022366
124.0,173.0,26.986336
117.0,169.0,24.338697
112.0,162.0,19.096592
124.0,153.0,27.050915
129.0,153.0,27.691004
135.0,153.0,25.5669
147.0,160.0,13.933552
137.0,165.0,23.487728
131.0,165.0,25.155416
124.0,165.0,24.96341
