0,1,2
-2.0,118.0,-21.969406
3.0,127.0,-19.455935
18.0,142.0,-17.158695
23.0,141.0,-14.719152
22.0,145.0,-11.270153
0.0,139.0,-6.5265813
0.0,141.0,-1.5810874
4.0,144.0,3.186076
8.0,143.0,6.542213
14.0,143.0,6.9488974
18.0,142.0,4.7457895
2.0,139.0,2.1176789
14.0,113.0,-0.4916347
26.0,124.0,-2.6898534
19.0,109.0,-4.360937
14.0,112.0,-6.0568795
26.0,115.0,-8.216324
12.0,112.0,-12.637967
15.0,109.0,-10.612224
18.0,136.0,-8.562671
18.0,136.0,-6.742221
19.0,111.0,-5.258671
0.0,112.0,-2.3181908
0.0,112.0,-2.1907663
4.0,110.0,-2.0802794
6.0,108.0,-2.1108005
7.0,110.0,-2.572832
0.0,120.0,-0.9821941
0.0,122.0,1.7376698
0.0,123.0,4.3196054
5.0,124.0,5.7621026
5.0,126.0,1.7766422
6.0,126.0,3.1636946
7.0,126.0,4.183662
9.0,126.0,4.237737
9.0,126.0,3.6324937
15.0,112.0,-8.988048
19.0,138.0,-7.525961
19.0,136.0,-6.822854
19.0,136.0,-6.1924653
19.0,136.0,-6.2316895
18.0,138.0,-7.298627
4.0,121.0,-2.9799526
4.0,122.0,-2.209156
3.0,113.0,-1.4825591
6.0,110.0,-1.7343717
6.0,111.0,-1.2599097
4.0,122.0,-1.7950286
1.0,138.0,1.2009287
2.0,135.0,2.9978623
12.0,134.0,4.2255535
13.0,134.0,4.810161
9.0,127.0,5.082911
16.0,133.0,5.238688
11.0,130.0,4.8532352
17.0,134.0,6.760228
0.0,121.0,7.4861846
7.0,135.0,7.251923
7.0,135.0,6.383742
3.0,135.0,4.5375695
4.0,135.0,1.4006859
7.0,134.0,4.0161943
9.0,134.0,4.750591
9.0,133.0,5.021451
11.0,130.0,4.6841383
0.0,120.0,5.935573
0.0,120.0,5.7257776
23.0,131.0,5.0222545
