0,1,2
75.0,113.0,-35.185562
77.0,128.0,-34.816982
77.0,140.0,-34.28412
79.0,153.0,-32.25195
82.0,165.0,-25.716396
89.0,177.0,-14.747855
96.0,182.0,-2.1670842
106.0,189.0,9.318554
120.0,194.0,14.162039
138.0,192.0,7.742258
148.0,187.0,-4.350995
157.0,182.0,-17.346869
165.0,172.0,-28.476637
171.0,160.0,-34.84359
174.0,149.0,-36.843113
177.0,135.0,-37.62548
179.0,121.0,-38.04789
89.0,102.0,9.645297
96.0,101.0,16.613325
103.0,99.0,20.97292
110.0,101.0,23.354559
117.0,102.0,24.085695
139.0,102.0,23.688757
146.0,101.0,22.676151
153.0,101.0,19.926968
162.0,104.0,15.365149
167.0,107.0,7.938948
127.0,114.0,22.556717
127.0,121.0,26.824968
125.0,130.0,32.927
125.0,137.0,33.79247
117.0,142.0,22.98662
120.0,144.0,24.624308
125.0,144.0,25.424541
129.0,144.0,24.118723
134.0,144.0,22.142513
99.0,113.0,14.481997
103.0,111.0,19.18921
110.0,111.0,19.227476
113.0,114.0,16.978561
110.0,114.0,19.002623
103.0,114.0,18.117239
139.0,116.0,16.95163
144.0,114.0,18.838306
151.0,114.0,18.375643
155.0,118.0,13.180319
151.0,120.0,17.058002
144.0,118.0,18.454775
105.0,160.0,18.34013
112.0,156.0,24.27536
120.0,154.0,27.45544
124.0,156.0,27.907417
127.0,154.0,27.083881
136.0,160.0,22.577513
141.0,163.0,15.549933
134.0,166.0,21.114511
129.0,168.0,24.062035
124.0,168.0,25.02248
117.0,168.0,24.815376
112.0,165.0,22.675661
106.0,160.0,18.261177
118.0,160.0,24.937263
124.0,160.0,25.71133
129.0,160.0,24.202385
139.0,163.0,15.495703
129.0,161.0,22.895258
124.0,163.0,23.750803
118.0,161.0,23.56385
