0,1,2
80.0,82.0,-37.709553
79.0,97.0,-40.101784
77.0,110.0,-42.228336
77.0,123.0,-43.17451
77.0,137.0,-40.392307
80.0,152.0,-31.951944
86.0,163.0,-20.439589
95.0,176.0,-9.447825
110.0,183.0,-4.402923
128.0,183.0,-9.067978
141.0,176.0,-19.228373
150.0,168.0,-30.154192
161.0,156.0,-38.03968
167.0,143.0,-40.28235
172.0,132.0,-39.0948
178.0,119.0,-36.79856
181.0,106.0,-34.09655
88.0,77.0,12.16815
95.0,75.0,21.504068
102.0,77.0,27.362766
110.0,80.0,30.590853
115.0,84.0,31.660635
143.0,90.0,32.475346
148.0,88.0,31.809738
156.0,90.0,29.091728
165.0,91.0,23.940989
170.0,97.0,14.876779
124.0,104.0,29.278011
123.0,113.0,32.75347
119.0,123.0,37.129482
117.0,130.0,36.43797
110.0,130.0,20.056767
113.0,132.0,22.496252
117.0,135.0,23.771442
123.0,135.0,22.802645
128.0,134.0,20.65838
95.0,93.0,14.971418
101.0,93.0,21.174953
106.0,95.0,21.665022
112.0,99.0,19.090515
106.0,99.0,20.257229
99.0,97.0,18.629988
139.0,106.0,20.258335
145.0,104.0,23.16762
150.0,106.0,22.965094
156.0,108.0,16.932014
150.0,110.0,20.321283
143.0,108.0,21.692417
97.0,141.0,3.3452647
102.0,141.0,14.341766
112.0,141.0,21.183647
117.0,143.0,21.89594
121.0,143.0,21.704422
132.0,146.0,15.702457
139.0,150.0,4.652863
128.0,157.0,9.348716
121.0,161.0,12.083523
113.0,159.0,12.490977
106.0,157.0,11.46773
101.0,152.0,8.191897
99.0,141.0,3.3069263
110.0,145.0,16.654863
115.0,146.0,18.568886
123.0,148.0,17.30979
137.0,150.0,4.601846
121.0,154.0,12.974607
115.0,154.0,13.593567
108.0,150.0,12.342975
