0,1,2
206.0,158.0,-27.267876
208.0,163.0,-28.481094
213.0,176.0,-29.25872
197.0,193.0,-29.678022
204.0,198.0,-29.095158
206.0,197.0,-26.1211
211.0,195.0,-21.598526
211.0,194.0,-16.039528
229.0,200.0,-11.517188
239.0,193.0,-8.8597975
240.0,191.0,-9.00788
242.0,189.0,-10.128154
247.0,182.0,-10.226623
249.0,176.0,-8.604727
249.0,172.0,-6.513698
249.0,165.0,-3.8832633
249.0,159.0,-1.5423344
235.0,150.0,-8.582919
208.0,173.0,-3.8774574
210.0,170.0,-0.13236733
213.0,167.0,2.5176568
218.0,165.0,4.28491
204.0,161.0,10.461196
209.0,166.0,11.738838
212.0,168.0,12.661915
215.0,171.0,12.789322
219.0,172.0,11.020395
228.0,169.0,5.913016
228.0,169.0,6.364028
234.0,172.0,6.6783686
237.0,172.0,5.85153
233.0,184.0,-2.6483648
199.0,170.0,-0.8643272
200.0,172.0,0.58358884
201.0,172.0,1.5466053
200.0,172.0,1.6378484
211.0,176.0,-6.9469213
213.0,174.0,-3.7091506
215.0,172.0,-2.2017126
219.0,170.0,-2.0739486
217.0,174.0,-3.0768974
214.0,176.0,-5.1057324
212.0,171.0,4.6619196
211.0,172.0,7.39218
213.0,174.0,8.841756
216.0,176.0,8.012604
213.0,176.0,7.5411973
211.0,174.0,6.274412
230.0,194.0,-12.387583
232.0,192.0,-7.5788026
199.0,172.0,-3.3162167
199.0,172.0,-2.24355
200.0,173.0,-0.96586084
202.0,175.0,-0.32669938
238.0,187.0,-1.5365123
202.0,176.0,-1.9755034
201.0,176.0,-2.7913244
238.0,190.0,-4.314521
236.0,192.0,-6.242538
235.0,195.0,-8.788424
231.0,192.0,-12.114248
198.0,172.0,-5.5827065
198.0,172.0,-3.5696328
200.0,173.0,-2.2331684
238.0,187.0,-1.8406218
200.0,174.0,-2.73199
199.0,174.0,-4.187611
237.0,190.0,-6.0452695
