0,1,2
73.0,120.0,-29.596045
73.0,133.0,-28.020676
74.0,144.0,-26.498985
76.0,153.0,-24.13498
81.0,164.0,-18.031803
87.0,172.0,-8.271714
95.0,177.0,2.4600303
108.0,182.0,12.023221
122.0,185.0,15.660819
136.0,183.0,8.2742605
147.0,180.0,-3.8579443
154.0,177.0,-16.44789
160.0,169.0,-27.604605
165.0,160.0,-34.459663
166.0,148.0,-37.51147
170.0,137.0,-39.731567
171.0,125.0,-41.754417
89.0,102.0,7.9602847
97.0,98.0,13.090766
104.0,96.0,16.007315
111.0,96.0,17.60844
117.0,99.0,17.816725
139.0,99.0,14.697424
146.0,99.0,12.952442
152.0,99.0,9.697492
158.0,102.0,5.035773
163.0,106.0,-1.6366414
128.0,113.0,16.986647
128.0,121.0,21.907867
128.0,128.0,28.195131
128.0,134.0,29.637096
117.0,139.0,20.269566
122.0,139.0,21.617575
127.0,140.0,22.228172
131.0,140.0,20.63705
135.0,140.0,18.546133
100.0,112.0,12.542935
104.0,110.0,15.970217
109.0,110.0,15.37761
114.0,113.0,13.078169
109.0,113.0,15.601656
104.0,113.0,15.503128
139.0,113.0,10.268841
144.0,112.0,10.994813
150.0,113.0,9.887094
154.0,115.0,5.1360607
149.0,115.0,9.336997
144.0,115.0,11.23311
106.0,153.0,14.525803
112.0,148.0,20.63541
122.0,147.0,24.071413
125.0,148.0,24.51492
130.0,147.0,23.519548
138.0,152.0,18.974121
143.0,158.0,11.659751
136.0,163.0,17.56922
130.0,164.0,21.189188
125.0,164.0,22.35665
119.0,164.0,22.029963
112.0,161.0,19.292006
106.0,153.0,14.104904
119.0,152.0,22.088247
125.0,152.0,22.968763
131.0,153.0,21.498604
141.0,158.0,11.648874
130.0,160.0,19.769548
125.0,160.0,20.89854
119.0,158.0,20.43033
