0,1,2
157.0,86.0,-31.177805
158.0,97.0,-33.27058
159.0,109.0,-35.132217
161.0,117.0,-35.70583
164.0,128.0,-32.885227
168.0,141.0,-25.656084
174.0,150.0,-15.784563
179.0,157.0,-6.422707
191.0,162.0,-1.9934056
203.0,159.0,-5.031038
213.0,154.0,-12.652495
222.0,147.0,-21.163513
227.0,138.0,-27.213985
231.0,128.0,-29.020033
234.0,119.0,-27.85846
237.0,109.0,-25.668768
240.0,99.0,-23.064741
162.0,83.0,8.508469
168.0,82.0,15.996947
174.0,83.0,21.002962
178.0,85.0,23.866335
183.0,87.0,25.022966
203.0,89.0,27.310844
207.0,87.0,27.188356
215.0,87.0,25.47245
222.0,89.0,21.87467
226.0,92.0,15.260726
192.0,102.0,23.350456
191.0,110.0,25.71662
189.0,117.0,29.154608
189.0,124.0,28.563448
183.0,126.0,16.891203
186.0,126.0,18.78691
191.0,128.0,19.82117
195.0,127.0,19.24215
198.0,126.0,17.781322
171.0,95.0,11.261471
175.0,96.0,16.36567
179.0,96.0,17.167587
183.0,99.0,15.507553
179.0,99.0,16.05732
175.0,99.0,14.402552
203.0,102.0,18.116234
209.0,99.0,20.6924
213.0,100.0,20.972517
217.0,102.0,16.408379
213.0,103.0,18.731829
207.0,103.0,19.407082
178.0,137.0,8.138435
182.0,135.0,15.264838
188.0,134.0,19.413542
191.0,135.0,19.958248
193.0,134.0,19.805761
200.0,137.0,15.759028
205.0,140.0,8.383897
200.0,144.0,12.129264
196.0,147.0,13.709574
191.0,147.0,13.933996
186.0,145.0,13.339373
182.0,143.0,11.540994
179.0,137.0,8.514231
186.0,138.0,16.169294
191.0,138.0,17.29581
195.0,138.0,16.304276
205.0,138.0,8.514114
195.0,141.0,14.542843
191.0,141.0,14.889216
186.0,140.0,14.294148
