0,1,2
84.0,113.0,-46.317818
84.0,125.0,-45.01828
84.0,137.0,-43.41596
84.0,147.0,-40.611355
84.0,157.0,-33.595165
87.0,168.0,-21.63187
92.0,173.0,-7.2933497
99.0,178.0,5.9867196
113.0,183.0,12.978156
130.0,183.0,9.294648
142.0,179.0,-0.7451499
153.0,176.0,-12.824247
164.0,168.0,-22.856142
172.0,156.0,-28.265388
176.0,145.0,-30.045757
179.0,135.0,-30.890917
182.0,122.0,-31.386696
91.0,100.0,-2.9937062
96.0,96.0,5.279347
102.0,96.0,11.307449
108.0,96.0,15.409107
114.0,98.0,17.895996
136.0,101.0,22.122892
143.0,100.0,21.550653
150.0,101.0,19.494692
159.0,105.0,15.917037
165.0,110.0,9.351186
123.0,111.0,22.127045
121.0,118.0,27.526165
119.0,125.0,33.727844
118.0,132.0,34.974884
111.0,135.0,21.273525
114.0,137.0,24.212965
118.0,139.0,26.205647
125.0,139.0,25.3853
128.0,139.0,23.448154
99.0,110.0,3.4185283
102.0,110.0,8.995922
108.0,110.0,10.346373
113.0,113.0,9.684755
108.0,113.0,10.310735
102.0,113.0,7.9006877
136.0,115.0,14.41484
142.0,115.0,16.817993
148.0,115.0,17.414589
153.0,118.0,12.985056
148.0,120.0,16.02269
142.0,118.0,16.511942
101.0,152.0,15.502417
106.0,147.0,23.073954
114.0,144.0,27.553844
118.0,145.0,28.692102
121.0,145.0,28.589085
130.0,151.0,25.483246
135.0,156.0,18.606884
126.0,161.0,23.194307
121.0,164.0,25.055197
114.0,162.0,24.90364
109.0,161.0,23.7584
104.0,157.0,20.81789
102.0,151.0,15.918347
113.0,149.0,25.130157
118.0,151.0,26.738848
123.0,151.0,26.181982
133.0,156.0,18.63099
121.0,156.0,24.703566
116.0,156.0,24.556742
111.0,154.0,23.563982
