0,1,2
147.0,19.0,-25.231667
150.0,34.0,-25.147705
154.0,46.0,-25.786161
157.0,59.0,-25.314472
164.0,73.0,-21.64289
174.0,85.0,-14.532872
187.0,91.0,-6.2537255
201.0,98.0,0.24169843
219.0,100.0,-1.0611446
232.0,95.0,-12.310026
239.0,88.0,-27.18972
242.0,78.0,-41.13283
244.0,64.0,-52.660034
246.0,49.0,-58.47806
246.0,38.0,-60.44978
246.0,24.0,-61.450195
244.0,11.0,-62.160244
169.0,4.0,12.870837
177.0,0.0,17.636185
187.0,-2.0,19.495882
195.0,-2.0,19.60548
202.0,0.0,18.392508
227.0,-2.0,8.55888
232.0,-5.0,5.098332
237.0,-5.0,-0.16841525
242.0,-5.0,-7.2803473
246.0,-2.0,-16.438623
216.0,11.0,12.185343
219.0,21.0,16.634363
222.0,29.0,22.001215
224.0,38.0,22.732815
209.0,44.0,13.465512
214.0,44.0,14.032474
221.0,44.0,12.9036665
224.0,44.0,9.792511
227.0,43.0,6.155849
180.0,12.0,13.643352
187.0,9.0,16.700428
194.0,9.0,14.495639
199.0,12.0,10.148189
194.0,14.0,13.902508
187.0,14.0,15.342373
226.0,9.0,0.17039104
231.0,6.0,0.0896982
237.0,6.0,-2.475435
241.0,7.0,-9.094869
237.0,9.0,-3.8933678
231.0,11.0,-0.3141966
194.0,61.0,9.140622
204.0,58.0,13.188528
216.0,54.0,13.701639
221.0,54.0,12.225841
224.0,53.0,9.970205
231.0,54.0,1.4325086
234.0,58.0,-9.133646
231.0,63.0,0.4487815
226.0,66.0,6.627749
221.0,68.0,10.358773
214.0,68.0,12.341452
206.0,64.0,11.531786
195.0,61.0,8.238687
212.0,59.0,11.519318
219.0,58.0,9.983596
226.0,58.0,6.06794
234.0,58.0,-8.953722
226.0,61.0,5.1896996
219.0,61.0,8.784767
214.0,61.0,10.5663395
