0,1,2
4.0,65.0,-40.625126
7.0,73.0,-44.30383
9.0,84.0,-47.03661
8.0,91.0,-48.375126
7.0,101.0,-47.167778
6.0,111.0,-41.775215
5.0,116.0,-33.45837
4.0,122.0,-23.819384
9.0,129.0,-15.154312
21.0,131.0,-9.787502
32.0,124.0,-9.263313
40.0,117.0,-9.853823
49.0,108.0,-8.823677
52.0,97.0,-6.184235
53.0,88.0,-2.392546
53.0,80.0,2.550657
52.0,70.0,7.5335093
-17.0,69.0,-10.698388
-19.0,70.0,-3.0123582
-17.0,72.0,3.2574842
-14.0,74.0,7.638355
-11.0,76.0,10.56591
3.0,77.0,22.738321
6.0,75.0,25.795044
11.0,74.0,28.084944
17.0,74.0,29.066948
25.0,74.0,26.932354
-1.0,87.0,11.590111
-3.0,94.0,10.874434
-4.0,102.0,10.8659115
-4.0,106.0,9.021409
-2.0,105.0,-1.9563882
-1.0,107.0,0.3987559
0.0,108.0,2.8424942
3.0,107.0,4.8523054
6.0,107.0,5.824718
-12.0,80.0,-7.529591
-12.0,81.0,-2.0586016
-9.0,81.0,1.0545177
-5.0,83.0,1.803554
-8.0,85.0,-0.57425946
-11.0,84.0,-4.3335433
10.0,84.0,14.503501
11.0,83.0,19.262524
14.0,83.0,22.13151
19.0,83.0,20.998737
15.0,85.0,19.699688
12.0,86.0,17.199991
-1.0,114.0,-12.104283
-2.0,113.0,-6.0986934
0.0,113.0,-0.5812013
0.0,114.0,1.2516891
3.0,113.0,3.1093047
8.0,115.0,4.4020715
13.0,116.0,3.8731656
8.0,118.0,2.9385238
5.0,119.0,0.91655344
1.0,119.0,-1.6014228
0.0,118.0,-4.3149314
-1.0,116.0,-7.228301
-1.0,114.0,-11.074781
0.0,115.0,-3.5761185
1.0,115.0,-0.7987979
5.0,116.0,1.1460865
12.0,116.0,3.5168552
4.0,115.0,2.134704
1.0,115.0,-0.13371107
0.0,115.0,-2.5637379
