0,1,2
182.0,2.0,-17.64763
157.0,44.0,-18.556578
159.0,45.0,-19.363462
159.0,45.0,-19.747463
177.0,20.0,-19.286293
152.0,1.0,-17.18408
150.0,15.0,-14.841251
154.0,19.0,-12.894321
134.0,9.0,-11.777744
178.0,46.0,-11.307541
179.0,46.0,-12.7277775
143.0,37.0,-13.97638
146.0,35.0,-14.635846
157.0,44.0,-14.220499
174.0,37.0,-13.379515
165.0,46.0,-12.316266
187.0,14.0,-11.394359
177.0,0.0,-3.5920222
181.0,1.0,-0.3784001
184.0,2.0,1.6249443
185.0,3.0,2.6515572
185.0,4.0,3.058253
144.0,1.0,4.0771565
191.0,36.0,4.3408237
154.0,3.0,4.272226
154.0,3.0,3.1401587
155.0,0.0,0.6142614
185.0,33.0,1.3248441
185.0,36.0,1.1099657
191.0,36.0,1.1626561
142.0,1.0,0.46133208
149.0,1.0,-4.4202313
140.0,3.0,-3.8227713
140.0,3.0,-3.5706992
140.0,4.0,-3.4855404
139.0,5.0,-3.9380229
178.0,3.0,-3.5582922
182.0,3.0,-1.3811271
182.0,5.0,-1.171678
181.0,10.0,-2.1685104
180.0,8.0,-2.115882
179.0,5.0,-2.6770787
150.0,8.0,-0.7470305
150.0,7.0,0.7222091
151.0,5.0,0.8837405
155.0,5.0,-0.82118726
153.0,5.0,-0.41524723
150.0,6.0,-0.40455848
145.0,5.0,-8.533925
145.0,3.0,-6.7182574
145.0,3.0,-5.7918444
144.0,3.0,-5.866981
189.0,33.0,-5.815066
184.0,33.0,-7.084198
182.0,36.0,-8.262721
183.0,37.0,-8.764296
188.0,33.0,-8.660483
189.0,34.0,-8.5354
187.0,36.0,-8.483265
145.0,3.0,-8.642544
145.0,5.0,-8.939562
145.0,3.0,-7.0091558
188.0,33.0,-6.801364
188.0,33.0,-7.151285
182.0,36.0,-8.82333
187.0,34.0,-8.878672
187.0,33.0,-8.783762
187.0,33.0,-8.666951
