0,1,2
55.0,94.0,-0.7811157
53.0,112.0,0.08522778
51.0,127.0,0.17063336
51.0,141.0,0.85734034
57.0,160.0,3.5403023
69.0,176.0,7.58064
84.0,188.0,11.753607
102.0,201.0,13.048076
119.0,211.0,5.003118
129.0,209.0,-12.471632
131.0,201.0,-31.417212
127.0,194.0,-49.300533
127.0,180.0,-64.181496
127.0,166.0,-72.033165
131.0,151.0,-75.83755
135.0,137.0,-78.89712
139.0,124.0,-81.18421
104.0,92.0,25.729565
116.0,91.0,27.682537
125.0,91.0,25.81555
135.0,94.0,22.90476
139.0,100.0,19.270964
158.0,106.0,0.40994847
164.0,106.0,-5.7849994
166.0,106.0,-13.872312
168.0,110.0,-23.84709
166.0,114.0,-35.270245
147.0,120.0,12.486837
151.0,129.0,17.826597
152.0,141.0,23.426048
152.0,149.0,24.75883
131.0,149.0,19.122545
135.0,151.0,18.450882
141.0,155.0,15.742318
145.0,155.0,10.41949
145.0,153.0,5.0503273
112.0,108.0,22.226974
119.0,108.0,22.556044
125.0,110.0,17.953154
127.0,114.0,12.090416
125.0,114.0,17.813751
117.0,112.0,21.820105
149.0,120.0,-7.149238
154.0,118.0,-10.281945
160.0,120.0,-15.34361
158.0,122.0,-23.246304
158.0,124.0,-16.214941
152.0,124.0,-9.9033785
110.0,162.0,20.001066
121.0,160.0,21.831032
133.0,160.0,18.79389
137.0,162.0,15.6568365
141.0,162.0,11.588461
145.0,166.0,0.46768785
141.0,170.0,-12.600991
141.0,178.0,-0.9427093
137.0,180.0,6.834997
131.0,180.0,12.570424
125.0,178.0,16.970913
119.0,172.0,18.96183
110.0,162.0,18.79556
129.0,164.0,17.804071
135.0,166.0,14.017773
139.0,168.0,8.096368
141.0,170.0,-11.477271
137.0,172.0,6.107236
133.0,172.0,11.46115
127.0,170.0,15.495042
