0,1,2
56.0,97.0,-3.8370779
56.0,112.0,-4.8590336
56.0,128.0,-6.4404454
56.0,141.0,-7.1122913
62.0,156.0,-5.513979
73.0,167.0,-1.698306
88.0,177.0,2.9485521
107.0,184.0,5.2366805
124.0,190.0,-1.1503325
134.0,188.0,-16.648872
136.0,181.0,-33.9985
134.0,175.0,-50.51797
134.0,164.0,-63.707317
134.0,150.0,-69.783905
138.0,137.0,-71.78993
141.0,124.0,-72.80242
143.0,109.0,-73.010864
96.0,95.0,27.310513
109.0,93.0,30.23364
119.0,93.0,29.433865
126.0,95.0,27.288849
134.0,97.0,24.128971
155.0,99.0,7.9821496
160.0,97.0,2.6877089
164.0,97.0,-4.671253
166.0,97.0,-14.042262
164.0,101.0,-25.1368
143.0,110.0,16.25927
145.0,122.0,20.243671
149.0,129.0,24.60776
147.0,137.0,24.688477
128.0,141.0,17.598911
134.0,143.0,17.00732
138.0,145.0,14.533479
143.0,143.0,10.111558
143.0,143.0,5.611014
107.0,107.0,23.83707
115.0,105.0,25.1046
120.0,107.0,21.215654
124.0,109.0,15.429732
120.0,110.0,20.436258
113.0,110.0,23.720451
145.0,110.0,-1.0080706
153.0,109.0,-3.043772
158.0,109.0,-7.4651036
158.0,110.0,-15.313168
157.0,112.0,-9.007194
151.0,112.0,-3.399
109.0,154.0,15.306149
120.0,152.0,17.783916
132.0,152.0,15.937963
136.0,154.0,13.220801
139.0,152.0,9.897405
143.0,156.0,-0.085672274
143.0,158.0,-11.983161
141.0,164.0,-2.031191
139.0,166.0,4.776405
134.0,166.0,9.697611
128.0,164.0,13.322129
120.0,162.0,14.678449
111.0,154.0,14.095368
128.0,156.0,14.198858
134.0,158.0,11.203256
138.0,158.0,6.175582
143.0,158.0,-11.126728
138.0,158.0,4.708993
134.0,158.0,9.178006
128.0,158.0,12.465763
