0,1,2
78.0,109.0,-33.23551
80.0,123.0,-35.4695
83.0,134.0,-37.335873
85.0,146.0,-37.563297
88.0,160.0,-33.71582
95.0,170.0,-25.399029
102.0,178.0,-14.791561
112.0,185.0,-4.3431115
125.0,190.0,-0.17758797
140.0,186.0,-5.849141
150.0,180.0,-16.668253
157.0,171.0,-28.111692
164.0,160.0,-36.997772
165.0,146.0,-40.537315
167.0,134.0,-39.970497
170.0,123.0,-37.789745
172.0,109.0,-35.126904
90.0,101.0,10.812757
95.0,101.0,17.869509
102.0,101.0,22.073917
109.0,101.0,24.24782
115.0,103.0,24.605268
137.0,103.0,24.569145
144.0,101.0,23.89173
150.0,99.0,21.53915
157.0,99.0,17.260834
162.0,101.0,9.831596
127.0,114.0,20.481846
125.0,123.0,23.065804
125.0,131.0,27.38785
125.0,138.0,27.019203
117.0,143.0,15.878848
120.0,144.0,17.374886
125.0,144.0,17.99173
130.0,144.0,16.993452
134.0,143.0,15.360424
98.0,111.0,13.240765
103.0,109.0,17.8405
109.0,109.0,17.974413
114.0,111.0,15.352702
110.0,114.0,16.897764
103.0,114.0,16.129835
137.0,111.0,15.672095
142.0,109.0,17.987198
149.0,109.0,17.698362
152.0,111.0,12.728587
149.0,113.0,15.816963
142.0,113.0,16.937845
109.0,158.0,8.616848
114.0,156.0,14.602124
122.0,155.0,18.374115
125.0,156.0,18.695715
129.0,155.0,18.188606
135.0,158.0,13.997291
142.0,160.0,7.304686
135.0,163.0,12.704747
130.0,165.0,15.270111
125.0,166.0,16.035398
120.0,165.0,15.611404
115.0,163.0,13.345102
110.0,158.0,8.639996
120.0,160.0,15.175407
125.0,160.0,16.059555
130.0,160.0,14.994078
140.0,160.0,7.4356813
130.0,160.0,14.9885845
125.0,160.0,15.623225
120.0,160.0,15.155912
