0,1,2
47.0,111.0,-15.862153
51.0,126.0,-16.8789
55.0,139.0,-18.11765
58.0,151.0,-17.934952
66.0,166.0,-14.562567
79.0,176.0,-8.426149
95.0,181.0,-1.0754923
112.0,185.0,4.6168923
129.0,187.0,1.6718247
142.0,181.0,-11.435705
146.0,178.0,-27.738974
146.0,172.0,-44.11864
146.0,162.0,-57.48176
146.0,149.0,-63.85933
146.0,136.0,-65.62904
148.0,122.0,-65.75365
148.0,107.0,-65.22036
81.0,101.0,20.715939
91.0,97.0,24.810652
100.0,94.0,25.801168
108.0,94.0,25.204397
116.0,94.0,23.259956
140.0,94.0,12.042138
144.0,92.0,7.9971147
150.0,90.0,1.8480269
156.0,92.0,-6.261006
158.0,96.0,-16.272627
129.0,111.0,16.684267
133.0,120.0,20.531637
135.0,128.0,25.184538
137.0,136.0,25.254255
121.0,141.0,17.276827
125.0,143.0,17.253942
131.0,143.0,15.781014
135.0,141.0,12.460474
139.0,141.0,8.993476
93.0,111.0,19.722523
100.0,109.0,22.26476
106.0,109.0,19.671288
110.0,111.0,14.955287
106.0,113.0,18.88951
100.0,115.0,20.860481
135.0,109.0,3.6551006
142.0,107.0,2.8583562
148.0,107.0,-0.36033118
150.0,109.0,-7.5125217
146.0,111.0,-1.8403171
140.0,111.0,2.4379528
110.0,158.0,15.624013
119.0,157.0,17.987299
129.0,153.0,17.445875
133.0,155.0,15.820844
137.0,153.0,13.551901
140.0,155.0,6.7447886
144.0,157.0,-2.1373851
140.0,158.0,6.3141503
137.0,160.0,11.216542
133.0,160.0,14.491568
127.0,160.0,16.645924
119.0,160.0,16.911793
112.0,158.0,14.807969
125.0,157.0,15.398568
131.0,157.0,13.765014
135.0,157.0,10.481453
142.0,157.0,-1.3924648
137.0,155.0,10.86876
131.0,155.0,13.5897045
127.0,155.0,15.5681505
