0,1,2
89.0,139.0,-41.893177
94.0,151.0,-40.583237
99.0,162.0,-39.12706
103.0,171.0,-36.19906
110.0,181.0,-28.664968
117.0,188.0,-16.447016
122.0,190.0,-2.3830383
131.0,192.0,10.5229435
145.0,192.0,17.262909
159.0,185.0,12.269484
170.0,178.0,0.85584605
177.0,171.0,-11.646628
182.0,162.0,-22.190346
184.0,150.0,-28.51085
184.0,139.0,-30.698921
184.0,127.0,-31.8075
182.0,111.0,-32.800304
87.0,120.0,1.2558684
90.0,112.0,8.388033
96.0,107.0,13.730213
103.0,105.0,17.27321
108.0,105.0,19.09409
131.0,98.0,21.755285
138.0,97.0,21.163843
145.0,95.0,18.921852
152.0,95.0,15.161755
161.0,98.0,8.995324
124.0,118.0,21.318619
126.0,127.0,26.34253
127.0,134.0,32.52334
127.0,141.0,33.57832
124.0,150.0,22.445978
127.0,150.0,24.429035
131.0,150.0,25.72235
136.0,148.0,24.755354
140.0,146.0,23.09609
99.0,127.0,8.0532675
101.0,123.0,13.202229
108.0,121.0,14.17624
113.0,121.0,13.098566
108.0,125.0,14.244396
103.0,127.0,12.377039
138.0,116.0,16.160583
142.0,111.0,18.167671
149.0,109.0,18.456785
154.0,111.0,13.877579
149.0,114.0,17.280489
143.0,116.0,18.007751
122.0,169.0,19.278833
126.0,165.0,24.84173
131.0,160.0,27.61303
134.0,160.0,28.247787
138.0,158.0,27.72423
145.0,160.0,24.173887
152.0,160.0,18.21998
147.0,164.0,23.870178
142.0,167.0,26.647188
136.0,169.0,27.213383
133.0,169.0,26.65664
127.0,169.0,24.241964
124.0,167.0,19.499987
133.0,165.0,25.771116
136.0,164.0,26.550177
140.0,164.0,25.440233
150.0,160.0,18.05135
140.0,162.0,25.610521
134.0,164.0,26.22565
131.0,164.0,25.81383
