0,1,2
54.0,125.0,-22.412663
58.0,141.0,-21.946886
64.0,154.0,-21.710754
67.0,165.0,-20.296782
77.0,178.0,-15.412924
88.0,186.0,-7.361836
99.0,189.0,1.6957792
116.0,191.0,9.257221
133.0,193.0,9.017544
146.0,187.0,-2.4967465
154.0,182.0,-18.256428
158.0,176.0,-34.094284
159.0,167.0,-47.473312
161.0,152.0,-54.749977
159.0,141.0,-57.609165
159.0,127.0,-58.9995
159.0,110.0,-60.020683
77.0,109.0,15.237859
86.0,103.0,19.651371
96.0,101.0,21.44106
103.0,99.0,21.799967
111.0,101.0,20.710459
135.0,99.0,12.0227785
141.0,95.0,8.516568
148.0,95.0,3.0614195
154.0,95.0,-4.1267533
158.0,97.0,-13.21338
126.0,112.0,16.459517
127.0,120.0,21.197672
131.0,125.0,26.837017
131.0,133.0,27.64641
118.0,141.0,18.732193
124.0,141.0,19.248625
129.0,141.0,18.629784
133.0,141.0,15.894527
137.0,139.0,12.814231
90.0,116.0,16.74389
97.0,114.0,19.759186
103.0,112.0,17.820616
109.0,114.0,13.972165
103.0,116.0,17.531706
97.0,118.0,18.7188
135.0,110.0,5.150866
141.0,109.0,4.7104287
146.0,109.0,2.1434994
150.0,109.0,-4.336148
146.0,112.0,1.1597602
141.0,112.0,4.7859216
107.0,159.0,15.124713
116.0,154.0,18.99486
126.0,150.0,20.156538
129.0,150.0,19.375992
135.0,150.0,17.618347
142.0,150.0,11.928523
146.0,154.0,3.7952683
141.0,157.0,11.689404
137.0,159.0,16.277746
131.0,161.0,18.71963
126.0,161.0,19.772476
118.0,159.0,18.509405
109.0,157.0,14.425593
124.0,156.0,18.084805
129.0,154.0,17.540854
135.0,154.0,15.164985
144.0,154.0,4.328774
135.0,152.0,15.258968
131.0,154.0,17.225521
124.0,154.0,18.046764
