0,1,2
88.0,106.0,-63.40394
88.0,122.0,-63.985836
88.0,138.0,-63.96591
88.0,151.0,-62.39285
88.0,165.0,-55.80975
92.0,179.0,-42.66899
94.0,189.0,-26.668573
100.0,197.0,-11.002229
114.0,204.0,-0.7199914
131.0,202.0,-1.253235
149.0,198.0,-9.342363
163.0,191.0,-19.388165
176.0,181.0,-27.274221
184.0,167.0,-30.2279
190.0,153.0,-29.58634
194.0,140.0,-27.633913
198.0,124.0,-25.68325
86.0,94.0,-7.2290597
90.0,92.0,4.176521
98.0,92.0,12.810704
104.0,92.0,18.638334
110.0,96.0,22.152348
137.0,100.0,31.463833
143.0,100.0,32.65621
153.0,100.0,32.169266
163.0,104.0,29.5246
170.0,108.0,22.42422
121.0,112.0,24.68517
117.0,122.0,29.007128
114.0,132.0,34.843513
112.0,140.0,35.0734
108.0,145.0,17.082848
110.0,145.0,20.711197
116.0,147.0,23.542475
121.0,147.0,23.707836
125.0,147.0,22.439764
94.0,108.0,0.58078915
98.0,106.0,8.265595
106.0,106.0,10.906631
112.0,110.0,10.476435
106.0,112.0,10.261132
98.0,110.0,6.4155607
139.0,114.0,20.717192
145.0,112.0,25.394491
151.0,114.0,27.325342
159.0,118.0,22.758108
151.0,118.0,25.068117
143.0,118.0,24.21203
100.0,165.0,3.5711408
102.0,161.0,14.697814
110.0,157.0,22.109406
114.0,159.0,23.923553
117.0,159.0,24.54098
125.0,165.0,20.882973
133.0,171.0,12.487682
125.0,177.0,15.860388
119.0,181.0,17.049
112.0,179.0,15.953982
106.0,179.0,13.6660385
102.0,173.0,9.597487
102.0,165.0,4.001773
108.0,163.0,17.876009
114.0,163.0,20.744081
119.0,165.0,20.557396
133.0,171.0,11.856462
119.0,171.0,16.566757
114.0,171.0,15.8099575
108.0,171.0,13.740682
