0,1,2
71.0,102.0,-34.737934
69.0,116.0,-35.35035
67.0,129.0,-35.96012
67.0,142.0,-34.97029
69.0,156.0,-29.728643
73.0,168.0,-19.914553
82.0,177.0,-7.789193
91.0,186.0,3.102865
103.0,195.0,6.337097
118.0,195.0,-0.53502405
127.0,193.0,-13.071907
134.0,188.0,-27.123299
141.0,179.0,-38.571037
148.0,167.0,-44.312057
153.0,158.0,-45.652245
161.0,145.0,-45.459114
166.0,133.0,-44.915543
89.0,97.0,10.205152
98.0,97.0,17.433723
107.0,97.0,21.899279
114.0,99.0,24.308212
119.0,102.0,24.981089
143.0,109.0,22.876682
150.0,109.0,20.988525
155.0,111.0,17.07516
162.0,115.0,11.179913
166.0,120.0,2.7043192
128.0,120.0,23.37509
127.0,129.0,27.848118
125.0,138.0,33.21158
123.0,145.0,33.58403
112.0,149.0,21.369001
116.0,150.0,23.303783
119.0,152.0,24.009481
125.0,152.0,22.419764
127.0,152.0,20.034815
96.0,111.0,13.556516
103.0,109.0,18.503696
109.0,111.0,18.112669
114.0,116.0,15.43605
109.0,116.0,17.423342
101.0,115.0,16.785826
137.0,124.0,13.780912
144.0,122.0,15.195736
150.0,124.0,14.20227
153.0,127.0,8.017172
148.0,127.0,12.33316
143.0,125.0,14.505529
98.0,163.0,16.753208
105.0,161.0,22.453575
114.0,161.0,25.359324
116.0,163.0,25.607975
119.0,163.0,24.92424
125.0,168.0,21.296326
128.0,172.0,14.504453
123.0,174.0,19.584236
118.0,174.0,21.794954
114.0,172.0,22.586893
109.0,170.0,22.471167
103.0,167.0,20.918634
100.0,163.0,16.760878
110.0,165.0,22.37372
116.0,167.0,23.180035
119.0,168.0,22.00384
127.0,170.0,14.93752
119.0,168.0,21.66954
116.0,167.0,22.0808
110.0,165.0,22.029118
