0,1,2
97.0,114.0,-52.520775
101.0,127.0,-53.211433
104.0,139.0,-53.410706
106.0,150.0,-52.29598
109.0,163.0,-46.925674
112.0,175.0,-35.781555
116.0,182.0,-21.739235
121.0,189.0,-7.601456
135.0,192.0,1.7308666
152.0,187.0,1.3732657
165.0,179.0,-5.575291
176.0,170.0,-13.9396105
184.0,158.0,-20.316336
186.0,146.0,-22.557175
189.0,134.0,-21.916473
189.0,122.0,-20.219028
189.0,109.0,-18.399096
94.0,109.0,-5.2318087
95.0,105.0,4.3634324
101.0,105.0,11.708752
107.0,104.0,16.680851
112.0,105.0,19.701555
133.0,104.0,27.700317
140.0,104.0,28.824953
147.0,102.0,28.52946
155.0,104.0,26.625305
164.0,105.0,20.906813
123.0,117.0,22.79691
121.0,127.0,26.477722
121.0,136.0,30.981392
121.0,143.0,30.895931
119.0,146.0,15.032503
121.0,146.0,18.135635
126.0,148.0,20.557312
130.0,146.0,20.910826
135.0,145.0,19.992609
102.0,117.0,1.2800678
106.0,117.0,7.737869
111.0,116.0,10.030505
116.0,117.0,9.714082
111.0,119.0,9.4219675
106.0,121.0,6.128675
140.0,116.0,18.577225
143.0,114.0,22.525343
148.0,114.0,24.21185
155.0,116.0,20.604593
150.0,117.0,22.262995
143.0,117.0,21.488356
116.0,160.0,2.6826243
118.0,156.0,11.794075
123.0,153.0,18.253479
126.0,155.0,19.8689
131.0,153.0,20.697638
140.0,153.0,18.050814
150.0,156.0,11.441142
141.0,163.0,14.963419
135.0,167.0,16.173386
130.0,168.0,15.165306
123.0,168.0,12.92177
119.0,165.0,8.824678
116.0,160.0,3.0934367
123.0,158.0,14.892796
128.0,158.0,17.346659
133.0,156.0,17.634563
148.0,156.0,10.914808
135.0,162.0,15.836274
128.0,162.0,15.077513
124.0,162.0,13.040644
