0,1,2
78.0,109.0,-32.516052
81.0,122.0,-33.273365
83.0,133.0,-33.867756
86.0,143.0,-33.14188
91.0,153.0,-28.48903
96.0,161.0,-19.607412
102.0,167.0,-8.955216
112.0,170.0,1.2963842
126.0,173.0,5.6773705
139.0,170.0,-0.043108117
149.0,165.0,-10.507184
157.0,161.0,-21.691774
162.0,151.0,-30.885443
166.0,141.0,-35.22607
170.0,132.0,-35.763638
171.0,121.0,-35.047623
174.0,108.0,-34.025154
88.0,98.0,10.07336
94.0,96.0,16.743252
101.0,95.0,20.861168
107.0,95.0,23.131533
113.0,96.0,23.657047
136.0,96.0,23.60625
142.0,95.0,22.866674
149.0,95.0,20.465609
157.0,95.0,16.36202
162.0,98.0,9.377736
125.0,109.0,20.927467
125.0,117.0,24.07808
125.0,125.0,28.736607
125.0,130.0,28.702728
118.0,133.0,17.71363
121.0,135.0,19.103853
126.0,135.0,19.729666
130.0,135.0,18.759802
134.0,133.0,17.244669
97.0,108.0,13.61402
102.0,106.0,18.083889
107.0,104.0,18.256191
113.0,108.0,15.871922
109.0,109.0,17.571114
102.0,111.0,16.778875
138.0,108.0,16.309856
142.0,104.0,18.439642
149.0,104.0,18.066998
154.0,106.0,13.183156
149.0,109.0,16.512356
142.0,109.0,17.667856
109.0,146.0,10.018465
115.0,145.0,16.082117
121.0,141.0,19.831985
126.0,143.0,20.256933
130.0,141.0,19.700197
138.0,143.0,15.381965
142.0,146.0,8.560724
136.0,151.0,13.75878
131.0,153.0,16.59309
126.0,153.0,17.376982
120.0,153.0,16.943884
115.0,151.0,14.461961
110.0,146.0,9.813397
121.0,146.0,17.084452
126.0,146.0,18.017555
131.0,145.0,16.85694
142.0,146.0,8.414073
131.0,146.0,15.935426
126.0,148.0,16.677828
121.0,148.0,16.102787
