0,1,2
73.0,107.0,-22.643826
73.0,118.0,-23.82405
75.0,129.0,-25.295528
76.0,139.0,-25.760427
79.0,150.0,-23.06288
86.0,159.0,-16.703442
94.0,167.0,-8.391788
103.0,177.0,-1.144645
116.0,182.0,0.08160256
128.0,179.0,-6.467323
136.0,172.0,-16.810432
140.0,164.0,-27.967634
145.0,155.0,-36.660385
150.0,145.0,-40.29673
153.0,135.0,-40.42571
156.0,126.0,-39.589054
160.0,115.0,-38.577263
89.0,102.0,16.642849
95.0,97.0,22.547836
103.0,95.0,26.252247
111.0,97.0,27.937346
116.0,99.0,27.846323
140.0,97.0,24.82125
145.0,97.0,23.073301
152.0,97.0,19.20798
158.0,99.0,13.222877
161.0,105.0,5.3179655
128.0,116.0,23.797358
128.0,124.0,26.954905
129.0,132.0,31.18879
128.0,139.0,31.01838
118.0,142.0,21.269503
121.0,143.0,22.402683
126.0,143.0,22.395819
131.0,143.0,20.907366
132.0,143.0,18.714144
99.0,113.0,18.531376
103.0,111.0,22.942535
110.0,113.0,22.279657
115.0,115.0,19.52831
110.0,116.0,21.40089
103.0,116.0,21.109491
137.0,116.0,16.540901
144.0,115.0,17.63976
150.0,115.0,16.50166
153.0,116.0,10.450744
148.0,119.0,14.488464
142.0,119.0,16.767797
108.0,159.0,14.314467
115.0,155.0,20.536201
123.0,151.0,23.287851
126.0,153.0,23.14925
129.0,151.0,22.12713
134.0,156.0,17.224478
136.0,161.0,8.921942
132.0,166.0,13.266268
128.0,169.0,15.729229
123.0,169.0,17.056074
118.0,167.0,17.455994
113.0,164.0,16.547417
110.0,158.0,14.139376
121.0,156.0,19.93974
124.0,156.0,20.42481
129.0,158.0,18.477612
136.0,161.0,9.22073
128.0,163.0,16.208344
124.0,163.0,17.358324
120.0,161.0,17.5295
