0,1,2
85.0,113.0,-46.493446
89.0,128.0,-47.44998
93.0,139.0,-47.953392
97.0,151.0,-47.62824
101.0,164.0,-43.242935
106.0,175.0,-33.06439
112.0,183.0,-20.341084
121.0,192.0,-7.750666
136.0,196.0,0.095167235
153.0,188.0,-2.6844716
165.0,179.0,-11.525524
174.0,170.0,-21.373276
182.0,156.0,-28.936642
185.0,143.0,-31.53656
185.0,132.0,-30.961884
187.0,119.0,-29.401031
187.0,104.0,-27.815836
85.0,105.0,3.150163
89.0,104.0,12.397456
97.0,102.0,18.936699
102.0,104.0,23.08179
108.0,104.0,25.081142
133.0,102.0,29.444868
140.0,100.0,29.681334
148.0,98.0,28.170404
157.0,98.0,24.687592
165.0,100.0,17.393051
121.0,117.0,25.653856
121.0,126.0,29.57463
121.0,134.0,34.475494
123.0,141.0,34.25888
118.0,143.0,17.845705
121.0,145.0,20.535484
125.0,145.0,22.54595
131.0,143.0,22.356535
136.0,141.0,20.978523
95.0,117.0,8.5012455
99.0,115.0,14.778351
106.0,113.0,16.2622
112.0,115.0,14.876702
106.0,119.0,15.451163
101.0,119.0,12.998031
138.0,113.0,19.778296
142.0,111.0,23.176071
150.0,109.0,23.900494
155.0,111.0,19.127625
150.0,113.0,21.91307
142.0,115.0,22.124834
108.0,158.0,0.5805396
114.0,155.0,11.779837
121.0,153.0,19.568548
127.0,153.0,21.082573
133.0,151.0,21.501825
144.0,153.0,17.270617
155.0,155.0,8.063357
146.0,166.0,11.980896
138.0,173.0,14.185176
131.0,175.0,13.608659
123.0,173.0,11.3851595
116.0,170.0,6.789978
110.0,158.0,0.4482986
121.0,156.0,15.604735
129.0,156.0,18.408216
136.0,155.0,18.250443
153.0,155.0,7.533727
136.0,166.0,14.147969
131.0,168.0,13.86594
123.0,168.0,11.457906
