0,1,2
142.0,77.0,-7.4252977
144.0,80.0,-10.680582
142.0,86.0,-14.115851
142.0,92.0,-17.160246
139.0,92.0,-19.704163
140.0,103.0,-21.050978
141.0,105.0,-21.528116
176.0,127.0,-22.92183
190.0,128.0,-27.736517
143.0,124.0,-33.72662
145.0,101.0,-40.46985
140.0,100.0,-46.208344
198.0,94.0,-49.444572
146.0,97.0,-48.555584
191.0,84.0,-46.27545
203.0,76.0,-43.204002
204.0,76.0,-39.99878
185.0,73.0,10.054748
193.0,73.0,12.298964
197.0,86.0,12.487549
198.0,89.0,11.52719
202.0,103.0,9.768371
198.0,117.0,2.2084677
198.0,119.0,-0.05636779
198.0,121.0,-3.4572973
204.0,72.0,-8.3134775
203.0,76.0,-14.510057
193.0,114.0,2.0874832
189.0,116.0,1.6828113
188.0,121.0,0.9527003
186.0,123.0,-0.989951
176.0,111.0,-6.614735
175.0,115.0,-7.12423
175.0,117.0,-8.66281
176.0,118.0,-10.276702
178.0,118.0,-12.356649
189.0,83.0,5.1386433
192.0,85.0,6.642353
193.0,86.0,4.8095546
192.0,87.0,1.0678024
192.0,87.0,2.9386654
190.0,86.0,4.4057198
194.0,113.0,-6.816295
194.0,115.0,-6.5504766
190.0,84.0,-8.437924
196.0,81.0,-12.895933
191.0,85.0,-10.671969
195.0,116.0,-8.245643
164.0,106.0,-12.1880045
167.0,112.0,-11.149635
169.0,117.0,-11.761177
170.0,121.0,-13.447499
172.0,121.0,-14.622438
171.0,126.0,-19.44453
169.0,130.0,-24.833073
169.0,127.0,-21.17699
169.0,124.0,-18.640242
169.0,122.0,-16.533056
167.0,119.0,-14.9235
166.0,113.0,-13.806022
165.0,106.0,-13.044924
168.0,116.0,-13.940628
170.0,121.0,-15.3599415
171.0,123.0,-17.593227
170.0,129.0,-24.609283
171.0,123.0,-17.809877
170.0,121.0,-16.034086
168.0,117.0,-14.55023
