0,1,2
76.0,122.0,-21.270832
78.0,134.0,-20.43308
81.0,147.0,-20.079676
85.0,158.0,-19.025707
92.0,170.0,-15.0857115
103.0,181.0,-8.784293
115.0,186.0,-1.7968493
131.0,190.0,3.3530746
146.0,193.0,1.3379389
160.0,188.0,-9.737862
165.0,181.0,-23.371946
167.0,174.0,-37.39579
169.0,163.0,-49.400177
169.0,150.0,-55.547466
169.0,138.0,-57.868046
169.0,124.0,-59.28175
167.0,111.0,-60.292397
101.0,107.0,11.195925
108.0,106.0,14.572467
117.0,102.0,15.852376
124.0,102.0,15.873068
130.0,102.0,14.726622
151.0,98.0,5.657719
156.0,97.0,1.9910469
162.0,95.0,-3.3847375
167.0,95.0,-10.168517
169.0,97.0,-18.261421
142.0,111.0,10.373601
146.0,120.0,14.846233
148.0,127.0,20.21333
149.0,134.0,21.184061
137.0,141.0,14.159094
142.0,141.0,14.475763
146.0,141.0,13.535216
151.0,140.0,10.616762
153.0,140.0,7.5061564
112.0,115.0,12.224563
117.0,113.0,14.602014
122.0,111.0,12.556791
128.0,113.0,8.962172
122.0,115.0,12.344045
117.0,116.0,13.785846
151.0,111.0,-0.205681
156.0,107.0,-0.97951055
162.0,107.0,-3.579389
164.0,109.0,-9.570621
162.0,111.0,-4.400978
155.0,111.0,-0.85785323
128.0,159.0,12.589986
135.0,154.0,15.792093
144.0,149.0,16.12857
148.0,150.0,15.123774
151.0,149.0,13.026452
156.0,152.0,6.8189273
160.0,158.0,-1.8667489
156.0,163.0,5.112166
153.0,166.0,9.5583725
148.0,168.0,12.390318
142.0,168.0,14.00414
135.0,165.0,13.676536
130.0,159.0,11.684662
142.0,154.0,14.393599
148.0,154.0,13.418537
151.0,154.0,10.468588
158.0,158.0,-1.5081657
151.0,159.0,8.769788
148.0,161.0,11.189086
142.0,161.0,12.52956
