0,1,2
-21.0,128.0,-1.9514059
-23.0,130.0,-7.694433
3.0,130.0,-12.775883
13.0,191.0,-16.683905
1.0,165.0,-19.58373
-2.0,194.0,-20.520092
10.0,197.0,-19.806892
9.0,196.0,-19.796062
6.0,197.0,-22.505653
14.0,192.0,-26.691656
29.0,176.0,-32.53101
33.0,127.0,-37.595066
30.0,122.0,-39.55422
33.0,121.0,-37.72984
17.0,196.0,-34.089336
18.0,113.0,-29.277441
56.0,143.0,-23.773396
-13.0,169.0,20.42243
-13.0,174.0,24.435894
17.0,197.0,25.417974
17.0,195.0,24.76906
25.0,179.0,23.013947
47.0,163.0,18.263222
17.0,194.0,17.409048
47.0,153.0,15.315408
55.0,141.0,10.951714
52.0,134.0,4.173966
49.0,171.0,13.54116
35.0,181.0,11.336928
39.0,186.0,10.170557
43.0,186.0,7.456943
34.0,182.0,1.9170997
36.0,182.0,1.5538443
37.0,182.0,0.4332527
39.0,181.0,-0.79128873
38.0,180.0,-2.3983898
-11.0,174.0,15.039257
-9.0,174.0,17.657938
20.0,187.0,16.457844
24.0,180.0,12.564928
22.0,186.0,13.768149
-7.0,175.0,14.53545
46.0,162.0,7.367119
48.0,158.0,8.987404
48.0,153.0,7.777877
48.0,149.0,3.2491865
48.0,153.0,4.6111593
47.0,158.0,6.3721924
21.0,185.0,-4.6434813
31.0,186.0,-2.1091127
37.0,183.0,-1.6048238
39.0,183.0,-2.874969
40.0,182.0,-3.8311367
45.0,177.0,-8.643768
45.0,168.0,-13.928967
47.0,179.0,-12.015914
44.0,185.0,-10.703369
40.0,185.0,-9.31765
37.0,186.0,-7.6744604
34.0,189.0,-6.0677238
22.0,185.0,-4.7036505
37.0,185.0,-4.5335436
40.0,183.0,-5.4424386
42.0,182.0,-7.4323883
44.0,170.0,-13.360137
42.0,183.0,-8.646173
40.0,184.0,-7.3398423
37.0,186.0,-5.9344296
