0,1,2
68.0,107.0,-37.69395
68.0,121.0,-39.128033
70.0,133.0,-40.256924
70.0,146.0,-40.374687
73.0,160.0,-36.35326
79.0,170.0,-26.933735
86.0,179.0,-15.124992
98.0,190.0,-3.7384133
114.0,195.0,1.6388035
132.0,192.0,-4.3660617
144.0,185.0,-15.65907
153.0,178.0,-27.452114
160.0,167.0,-36.815033
163.0,155.0,-40.43058
167.0,142.0,-40.176105
170.0,130.0,-38.896984
174.0,116.0,-37.23636
80.0,98.0,13.381221
86.0,96.0,22.0474
95.0,96.0,27.12838
102.0,98.0,29.862427
109.0,102.0,30.505272
133.0,103.0,30.41063
140.0,102.0,29.799501
149.0,102.0,27.185392
156.0,102.0,22.403189
163.0,105.0,13.625415
119.0,114.0,27.635935
119.0,125.0,31.412214
117.0,132.0,36.828136
117.0,139.0,36.640205
109.0,140.0,21.15427
112.0,142.0,23.22654
117.0,144.0,24.33632
123.0,144.0,23.215284
128.0,142.0,21.175114
89.0,110.0,17.05836
95.0,109.0,22.656137
102.0,109.0,22.913553
107.0,112.0,20.06946
102.0,114.0,21.960314
95.0,114.0,20.797192
135.0,114.0,20.429445
140.0,112.0,23.254866
147.0,114.0,22.910889
151.0,116.0,17.129393
146.0,118.0,20.902435
140.0,118.0,22.176321
93.0,155.0,4.6085854
102.0,151.0,15.442904
112.0,149.0,22.437346
117.0,151.0,23.209682
123.0,151.0,22.711782
135.0,155.0,16.060997
142.0,158.0,4.7640405
133.0,169.0,10.234201
125.0,174.0,13.922929
116.0,174.0,14.68918
109.0,172.0,13.662486
100.0,167.0,9.774392
93.0,155.0,4.1503787
109.0,155.0,18.465033
117.0,155.0,20.342844
125.0,155.0,18.827366
140.0,158.0,4.418723
125.0,167.0,13.761836
116.0,167.0,14.780472
109.0,165.0,13.416904
