0,1,2
68.0,107.0,-28.157785
70.0,120.0,-29.523636
73.0,132.0,-30.737473
76.0,145.0,-30.288202
81.0,156.0,-25.75945
89.0,166.0,-17.022367
101.0,173.0,-6.3442316
114.0,177.0,3.4763782
132.0,181.0,5.850024
146.0,176.0,-2.5549948
155.0,169.0,-16.339579
161.0,163.0,-30.085646
166.0,153.0,-41.018753
169.0,140.0,-46.26695
169.0,130.0,-47.137802
171.0,117.0,-46.225273
171.0,104.0,-44.937965
88.0,102.0,14.155404
96.0,102.0,20.281342
104.0,101.0,23.365585
112.0,101.0,24.654552
117.0,102.0,24.404581
142.0,101.0,20.295338
146.0,99.0,18.483337
153.0,98.0,14.921782
161.0,98.0,9.569009
166.0,99.0,1.3165413
130.0,114.0,19.921953
130.0,122.0,23.33292
132.0,130.0,27.908138
132.0,137.0,27.800232
122.0,138.0,17.11246
125.0,140.0,18.165926
130.0,140.0,18.11297
135.0,138.0,16.364162
138.0,137.0,14.005554
99.0,112.0,15.77733
104.0,111.0,19.647451
111.0,109.0,18.888918
115.0,112.0,15.481722
111.0,114.0,18.012962
104.0,114.0,18.110018
142.0,111.0,11.500065
146.0,107.0,12.92931
153.0,107.0,11.735961
156.0,109.0,6.1340833
153.0,111.0,10.029014
146.0,112.0,12.116501
112.0,150.0,12.67203
119.0,148.0,16.823261
127.0,146.0,18.844788
130.0,148.0,18.521784
135.0,146.0,17.454388
142.0,146.0,12.535056
146.0,146.0,5.8325043
142.0,151.0,13.474771
137.0,153.0,17.26782
130.0,155.0,18.933811
125.0,155.0,19.335945
119.0,153.0,17.5357
114.0,150.0,12.659784
125.0,150.0,16.395012
130.0,150.0,16.277792
135.0,150.0,14.558168
145.0,146.0,6.3278294
135.0,148.0,16.558432
130.0,150.0,17.97676
125.0,150.0,18.360123
