0,1,2
75.0,121.0,-24.664185
78.0,133.0,-23.939215
79.0,144.0,-23.446507
82.0,154.0,-21.916193
85.0,165.0,-16.970179
94.0,174.0,-8.7576475
104.0,178.0,0.66400313
116.0,181.0,8.457511
129.0,183.0,9.938537
141.0,181.0,2.328609
147.0,177.0,-9.520488
152.0,172.0,-22.281775
156.0,165.0,-33.17642
158.0,153.0,-39.42089
159.0,142.0,-41.83694
161.0,132.0,-43.179707
161.0,120.0,-44.229076
91.0,106.0,9.620904
97.0,101.0,14.1272135
105.0,100.0,16.726198
111.0,98.0,18.007738
117.0,100.0,18.011805
138.0,98.0,13.506926
144.0,98.0,11.098652
150.0,97.0,7.077566
156.0,100.0,1.633523
159.0,104.0,-5.3051734
128.0,113.0,16.193504
129.0,121.0,20.768875
131.0,127.0,26.480139
131.0,133.0,27.770758
122.0,139.0,19.856762
126.0,141.0,21.122173
129.0,141.0,21.376986
134.0,139.0,19.433863
137.0,139.0,16.976011
102.0,115.0,12.662794
107.0,113.0,15.81798
111.0,113.0,14.871872
116.0,115.0,12.457989
113.0,117.0,14.817435
107.0,117.0,15.045987
138.0,115.0,7.91572
143.0,112.0,8.0734
149.0,112.0,6.643154
152.0,113.0,1.580879
147.0,117.0,5.8402834
143.0,117.0,8.1756735
116.0,157.0,18.61357
120.0,151.0,22.91785
126.0,147.0,24.62626
131.0,147.0,24.660433
134.0,147.0,23.508724
138.0,150.0,19.82688
141.0,157.0,13.414496
138.0,160.0,18.593369
135.0,163.0,21.223482
131.0,163.0,22.496181
126.0,163.0,22.891088
122.0,160.0,21.794436
117.0,157.0,18.505852
126.0,151.0,22.565186
131.0,151.0,22.878496
134.0,151.0,21.352541
140.0,157.0,13.945339
134.0,157.0,20.51845
131.0,157.0,21.4479
126.0,157.0,21.755884
