0,1,2
136.0,161.0,-36.708656
133.0,175.0,-37.551655
133.0,188.0,-38.031124
133.0,200.0,-36.509975
133.0,213.0,-30.156616
138.0,224.0,-19.222708
142.0,232.0,-5.588877
151.0,242.0,7.186552
164.0,250.0,12.121661
180.0,250.0,5.8422914
191.0,250.0,-7.127763
201.0,247.0,-21.301174
209.0,239.0,-32.75389
217.0,229.0,-38.910557
224.0,221.0,-40.23358
230.0,210.0,-39.67567
235.0,195.0,-38.5906
154.0,156.0,9.459743
162.0,154.0,17.384438
170.0,154.0,22.349512
177.0,156.0,24.997189
183.0,159.0,25.900688
206.0,167.0,26.078451
212.0,167.0,25.027803
220.0,169.0,22.09801
227.0,174.0,17.005955
230.0,180.0,8.818441
190.0,179.0,24.254591
186.0,188.0,28.044239
183.0,197.0,33.5223
181.0,203.0,33.894928
172.0,206.0,22.347761
175.0,208.0,24.3423
178.0,210.0,25.383017
183.0,211.0,24.214478
188.0,211.0,22.203331
160.0,169.0,13.246081
167.0,169.0,18.75636
172.0,171.0,19.001991
177.0,175.0,16.72403
172.0,175.0,18.168509
165.0,174.0,16.886263
203.0,182.0,17.208511
207.0,182.0,19.426458
214.0,184.0,19.058798
217.0,187.0,13.21706
212.0,188.0,17.019627
206.0,185.0,18.48203
159.0,218.0,19.575247
164.0,218.0,24.75152
172.0,218.0,27.780504
175.0,221.0,28.313437
180.0,221.0,27.803259
185.0,226.0,24.582731
190.0,231.0,19.01917
183.0,231.0,24.906387
177.0,231.0,26.993814
172.0,229.0,27.478565
167.0,227.0,27.06155
162.0,223.0,25.025354
159.0,218.0,19.95963
170.0,223.0,25.032913
175.0,224.0,25.877352
178.0,226.0,24.98401
188.0,229.0,19.508566
178.0,226.0,26.906935
173.0,224.0,27.18933
170.0,221.0,26.927284
