0,1,2
54.0,99.0,-27.18969
52.0,114.0,-27.655691
52.0,127.0,-28.178543
54.0,140.0,-27.15869
58.0,155.0,-22.167278
67.0,168.0,-13.230119
78.0,178.0,-2.574174
93.0,185.0,6.4206047
110.0,191.0,6.8090854
125.0,189.0,-3.8433812
135.0,187.0,-19.440977
138.0,181.0,-35.803368
144.0,172.0,-49.28694
150.0,159.0,-56.22758
153.0,146.0,-58.397293
157.0,133.0,-58.92285
161.0,118.0,-58.896492
82.0,95.0,15.546342
92.0,93.0,21.62032
103.0,91.0,24.477125
110.0,93.0,25.453209
118.0,97.0,24.879894
144.0,101.0,17.77194
151.0,101.0,14.553211
157.0,101.0,9.2330675
163.0,105.0,1.7876459
166.0,108.0,-8.145983
129.0,114.0,20.9871
131.0,123.0,25.70523
131.0,133.0,31.405546
129.0,138.0,31.955912
114.0,142.0,21.05562
120.0,144.0,22.184711
125.0,146.0,21.91145
129.0,146.0,19.212227
133.0,146.0,15.975118
92.0,108.0,17.051931
99.0,106.0,20.944021
107.0,108.0,19.341972
110.0,112.0,15.546971
107.0,112.0,18.774317
99.0,112.0,19.420925
138.0,116.0,8.594327
146.0,114.0,8.832074
153.0,114.0,6.6020975
155.0,118.0,-0.40699112
151.0,120.0,4.993412
144.0,118.0,8.415171
101.0,157.0,17.218855
108.0,155.0,22.015772
118.0,153.0,23.525742
121.0,155.0,22.827803
125.0,155.0,21.217625
131.0,159.0,15.465199
135.0,163.0,6.8168435
129.0,163.0,14.111969
125.0,165.0,18.042923
120.0,163.0,20.180357
114.0,163.0,21.236044
108.0,159.0,20.411825
103.0,157.0,16.85108
116.0,159.0,20.895021
120.0,159.0,20.49569
125.0,159.0,18.09612
133.0,161.0,7.4293895
125.0,159.0,17.540596
121.0,157.0,19.24271
116.0,155.0,20.25874
