0,1,2
53.0,106.0,-24.101461
55.0,121.0,-24.81199
57.0,134.0,-25.660717
61.0,146.0,-25.496199
65.0,159.0,-21.812845
74.0,170.0,-13.902179
85.0,178.0,-4.240064
100.0,185.0,4.111624
117.0,191.0,4.8391695
131.0,187.0,-5.6648345
138.0,180.0,-20.39502
144.0,174.0,-35.06625
148.0,163.0,-46.818424
150.0,151.0,-52.25086
153.0,138.0,-53.59348
155.0,127.0,-53.81936
159.0,112.0,-53.521965
82.0,99.0,18.9776
91.0,97.0,25.109257
100.0,95.0,27.974504
108.0,97.0,28.929678
116.0,100.0,28.146236
140.0,100.0,21.194578
146.0,99.0,18.391357
153.0,99.0,13.43629
159.0,100.0,6.3847895
163.0,104.0,-3.3626177
127.0,114.0,24.140448
129.0,125.0,28.544825
129.0,134.0,33.65787
129.0,140.0,33.655434
116.0,142.0,21.791187
119.0,142.0,22.702862
125.0,144.0,22.300005
131.0,144.0,19.761131
134.0,142.0,16.715862
91.0,110.0,20.387035
99.0,108.0,24.312737
104.0,108.0,22.909798
110.0,112.0,19.036037
104.0,114.0,22.196896
99.0,114.0,22.776443
136.0,114.0,12.099911
144.0,112.0,12.60815
150.0,112.0,10.447743
153.0,114.0,3.580172
150.0,116.0,8.718868
144.0,116.0,12.030897
97.0,153.0,12.523194
108.0,151.0,19.23673
119.0,150.0,22.004137
125.0,151.0,21.296028
129.0,150.0,19.650097
138.0,151.0,12.157228
140.0,155.0,1.175802
134.0,165.0,9.128598
129.0,168.0,14.146962
121.0,170.0,16.653263
114.0,168.0,17.559103
106.0,163.0,15.875843
99.0,153.0,11.920904
116.0,153.0,19.24473
123.0,155.0,18.919506
131.0,155.0,16.097092
140.0,155.0,1.4913847
129.0,163.0,13.925016
123.0,163.0,16.342165
116.0,161.0,17.019506
