0,1,2
79.0,111.0,-40.198524
83.0,124.0,-43.734898
90.0,135.0,-46.72436
94.0,145.0,-48.002274
100.0,158.0,-44.796734
107.0,169.0,-35.89318
115.0,177.0,-23.780947
124.0,183.0,-11.676207
140.0,185.0,-5.3435826
155.0,179.0,-9.129035
166.0,168.0,-18.896976
176.0,156.0,-29.510435
181.0,143.0,-37.01235
185.0,128.0,-39.050465
185.0,116.0,-37.06469
185.0,103.0,-33.534725
183.0,88.0,-29.544176
83.0,103.0,11.16691
86.0,101.0,20.254993
94.0,97.0,26.243208
102.0,97.0,29.602858
109.0,97.0,30.680035
134.0,93.0,33.664265
140.0,92.0,33.782963
147.0,90.0,31.9385
157.0,90.0,27.706318
164.0,90.0,19.723133
124.0,112.0,26.852978
126.0,124.0,28.967384
126.0,133.0,32.716694
128.0,143.0,31.467787
121.0,147.0,17.046715
124.0,147.0,19.071432
130.0,147.0,20.308699
134.0,145.0,20.0395
138.0,143.0,18.78273
94.0,114.0,14.204997
98.0,111.0,20.479189
105.0,111.0,21.444927
111.0,112.0,19.001266
107.0,114.0,19.762327
100.0,116.0,17.881163
138.0,107.0,22.569836
143.0,103.0,26.055845
149.0,103.0,26.393847
155.0,103.0,20.845402
151.0,107.0,23.607445
143.0,109.0,24.252666
115.0,162.0,4.3225155
121.0,160.0,12.965683
126.0,158.0,18.837898
132.0,158.0,19.743643
136.0,156.0,19.856937
143.0,156.0,15.74636
151.0,156.0,8.17685
145.0,164.0,12.391382
140.0,168.0,14.337644
134.0,169.0,14.26267
126.0,169.0,12.953689
121.0,168.0,9.809394
117.0,162.0,4.4725094
126.0,162.0,14.673936
132.0,162.0,16.575424
138.0,160.0,16.0501
149.0,156.0,8.060978
138.0,162.0,15.123777
132.0,164.0,15.102552
126.0,164.0,13.670408
