0,1,2
72.0,120.0,-16.484203
74.0,130.0,-15.828825
76.0,140.0,-15.637979
79.0,149.0,-14.832956
84.0,159.0,-11.281752
91.0,167.0,-5.333547
99.0,173.0,1.3109734
109.0,179.0,6.127093
122.0,182.0,5.616158
132.0,179.0,-2.4805727
138.0,173.0,-13.239033
140.0,167.0,-24.452969
143.0,160.0,-34.051235
145.0,149.0,-39.423504
146.0,140.0,-41.508636
148.0,130.0,-42.901234
148.0,120.0,-44.178303
91.0,105.0,12.314934
96.0,101.0,15.07037
103.0,98.0,16.509
109.0,99.0,16.921066
115.0,101.0,16.182114
135.0,101.0,9.527195
139.0,99.0,6.869957
143.0,98.0,2.636442
148.0,101.0,-2.8401723
149.0,105.0,-8.999046
126.0,116.0,12.887355
128.0,123.0,16.761951
129.0,129.0,21.625635
129.0,135.0,22.591768
119.0,142.0,17.203535
123.0,142.0,17.607107
126.0,142.0,17.08672
129.0,142.0,15.072852
130.0,142.0,12.787752
101.0,116.0,14.485258
105.0,115.0,16.742651
109.0,115.0,15.224538
113.0,116.0,12.495168
109.0,118.0,15.226373
105.0,118.0,16.198082
133.0,116.0,5.760923
138.0,115.0,5.26137
142.0,115.0,3.3218284
143.0,116.0,-1.5647086
142.0,118.0,2.7683823
138.0,118.0,5.4747977
112.0,157.0,16.072952
118.0,153.0,19.515295
123.0,150.0,20.224977
126.0,150.0,19.762094
129.0,150.0,18.283161
132.0,155.0,14.028752
135.0,159.0,7.54164
132.0,163.0,12.205657
129.0,166.0,15.189637
125.0,166.0,17.062456
121.0,165.0,18.066229
116.0,162.0,17.614809
113.0,157.0,15.639469
122.0,155.0,18.45815
125.0,155.0,18.220049
128.0,155.0,16.16508
133.0,159.0,7.977735
128.0,160.0,14.5471525
125.0,160.0,16.093931
122.0,159.0,16.87722
