0,1,2
71.0,105.0,-25.819414
71.0,117.0,-27.833607
74.0,130.0,-29.70269
76.0,140.0,-30.216919
80.0,153.0,-27.147753
87.0,164.0,-19.981693
96.0,172.0,-10.605863
107.0,179.0,-2.5971966
121.0,184.0,-1.2136246
135.0,179.0,-8.236108
143.0,172.0,-19.812584
149.0,164.0,-32.241817
154.0,153.0,-41.85123
155.0,140.0,-45.887753
158.0,130.0,-46.045856
160.0,117.0,-44.73108
163.0,105.0,-42.824196
88.0,101.0,14.696468
94.0,98.0,21.13313
102.0,97.0,24.5263
110.0,98.0,25.928562
116.0,101.0,25.836475
137.0,101.0,21.83181
143.0,100.0,19.853233
149.0,100.0,16.07365
155.0,100.0,10.280632
158.0,101.0,1.699677
126.0,114.0,21.704576
127.0,123.0,24.918976
129.0,131.0,29.33337
129.0,137.0,29.276407
118.0,142.0,18.507736
121.0,142.0,19.990162
126.0,144.0,20.351084
130.0,142.0,18.593231
132.0,142.0,16.068535
98.0,111.0,15.674706
102.0,109.0,19.829155
108.0,109.0,19.058834
113.0,112.0,15.981059
108.0,114.0,18.008762
102.0,114.0,17.926514
135.0,112.0,12.018135
141.0,109.0,13.228874
147.0,109.0,11.9298
151.0,111.0,6.1164384
146.0,114.0,10.001869
141.0,114.0,12.280489
108.0,158.0,12.826858
115.0,153.0,18.69528
123.0,150.0,21.715899
126.0,151.0,21.704288
129.0,151.0,20.820768
133.0,154.0,16.420294
137.0,158.0,8.716935
133.0,162.0,13.494902
129.0,164.0,15.732447
124.0,165.0,16.75966
119.0,164.0,16.972998
115.0,161.0,15.870532
110.0,156.0,12.789144
121.0,154.0,18.492752
124.0,156.0,19.068687
129.0,156.0,17.648611
137.0,158.0,9.307966
129.0,158.0,16.208347
124.0,158.0,16.917006
121.0,158.0,17.056059
