0,1,2
23.0,90.0,40.437172
62.0,86.0,40.20391
68.0,86.0,40.16017
44.0,154.0,40.347805
47.0,156.0,39.842133
54.0,161.0,36.3106
65.0,161.0,29.842876
76.0,164.0,18.688234
91.0,170.0,2.0058434
87.0,168.0,-19.70341
79.0,166.0,-40.04166
65.0,168.0,-55.809093
56.0,165.0,-68.43762
48.0,155.0,-76.01222
41.0,148.0,-79.97049
0.0,124.0,-83.27582
63.0,92.0,-85.28572
97.0,104.0,32.471703
103.0,102.0,26.042194
111.0,108.0,17.103306
112.0,112.0,9.012491
115.0,112.0,1.7216036
112.0,115.0,-26.43346
112.0,114.0,-33.94042
112.0,111.0,-42.373837
112.0,108.0,-51.987274
100.0,100.0,-60.86509
110.0,121.0,-10.616965
111.0,125.0,-9.140627
111.0,124.0,-6.7895513
110.0,124.0,-5.770634
98.0,127.0,4.1128254
100.0,125.0,-0.6765621
102.0,131.0,-6.38731
100.0,141.0,-13.119509
102.0,139.0,-18.804049
98.0,110.0,21.616852
100.0,114.0,16.570187
99.0,115.0,9.876223
98.0,115.0,3.1687903
98.0,116.0,9.776294
99.0,114.0,16.907692
102.0,117.0,-28.01399
103.0,117.0,-34.22348
105.0,118.0,-40.928154
103.0,110.0,-46.8793
103.0,117.0,-40.736393
102.0,118.0,-33.452015
79.0,134.0,21.194801
86.0,136.0,12.743904
96.0,164.0,1.19365
97.0,161.0,-4.746074
99.0,152.0,-11.087347
98.0,148.0,-23.514503
93.0,148.0,-32.274902
98.0,154.0,-19.779154
99.0,159.0,-10.460531
99.0,162.0,-2.1199002
98.0,164.0,6.0008745
84.0,139.0,12.986689
80.0,135.0,19.446844
94.0,162.0,3.9327323
98.0,159.0,-4.242522
98.0,147.0,-12.338481
93.0,148.0,-30.693413
98.0,156.0,-10.919797
98.0,159.0,-3.1417017
96.0,162.0,4.4152446
