0,1,2
68.0,110.0,-41.36381
70.0,126.0,-43.033646
73.0,139.0,-44.198505
77.0,151.0,-43.125053
82.0,166.0,-36.9898
88.0,175.0,-24.994068
97.0,182.0,-10.174663
109.0,187.0,3.7758877
126.0,191.0,9.9806795
142.0,187.0,3.6543376
154.0,182.0,-10.483474
163.0,176.0,-25.131516
172.0,167.0,-36.504955
178.0,155.0,-42.228245
181.0,142.0,-43.10981
185.0,130.0,-42.02091
187.0,114.0,-40.374557
82.0,99.0,10.129602
90.0,97.0,19.201761
99.0,97.0,24.620544
106.0,96.0,27.677351
113.0,97.0,28.811903
140.0,99.0,29.233788
145.0,97.0,28.299984
154.0,97.0,25.450184
163.0,101.0,20.30785
172.0,103.0,11.108651
126.0,112.0,27.270819
126.0,122.0,31.343445
126.0,131.0,36.660458
126.0,139.0,36.552322
117.0,140.0,21.75868
120.0,142.0,23.97052
126.0,142.0,25.073126
131.0,142.0,23.802288
135.0,140.0,21.4922
95.0,110.0,13.844677
100.0,108.0,19.67071
106.0,108.0,20.077463
113.0,110.0,17.380287
108.0,112.0,19.09053
100.0,112.0,17.646805
142.0,112.0,18.028748
147.0,110.0,20.682272
154.0,110.0,20.449036
160.0,112.0,14.481138
154.0,114.0,18.180725
147.0,114.0,19.613739
106.0,155.0,14.52331
113.0,151.0,21.157614
122.0,149.0,24.869612
126.0,151.0,25.141506
129.0,149.0,24.696894
138.0,153.0,20.064983
145.0,157.0,12.968872
136.0,158.0,20.295818
131.0,160.0,23.511671
126.0,160.0,24.328691
118.0,158.0,23.86977
113.0,157.0,21.183487
108.0,153.0,14.945169
120.0,155.0,21.714151
126.0,155.0,22.465973
131.0,155.0,21.270796
143.0,155.0,13.287886
131.0,153.0,23.085524
126.0,153.0,23.785835
120.0,153.0,23.522446
