0,1,2
74.0,100.0,-30.905252
74.0,112.0,-34.02911
78.0,125.0,-36.82427
79.0,135.0,-38.787773
82.0,148.0,-37.71397
89.0,159.0,-31.485653
97.0,169.0,-22.625204
107.0,178.0,-14.11313
121.0,183.0,-10.999743
137.0,178.0,-16.365213
147.0,169.0,-25.867577
153.0,161.0,-35.688225
158.0,149.0,-42.573303
163.0,138.0,-43.550304
164.0,127.0,-41.547977
168.0,116.0,-38.535233
171.0,103.0,-35.010498
86.0,100.0,14.594352
92.0,100.0,22.612349
100.0,100.0,27.211739
107.0,100.0,29.464611
113.0,101.0,29.796675
136.0,103.0,28.472427
140.0,101.0,27.534386
148.0,100.0,24.761726
155.0,100.0,19.840597
160.0,101.0,11.1164
124.0,114.0,25.729902
123.0,124.0,28.36831
123.0,133.0,31.736483
123.0,140.0,30.607317
115.0,138.0,15.323374
118.0,140.0,17.206142
123.0,141.0,17.910368
127.0,140.0,16.763777
132.0,138.0,14.603137
95.0,109.0,15.463765
100.0,109.0,20.456022
105.0,109.0,20.471304
111.0,111.0,17.41288
107.0,112.0,18.959368
100.0,112.0,18.079597
136.0,111.0,16.303812
140.0,109.0,18.791136
147.0,109.0,18.24906
150.0,111.0,12.75195
147.0,114.0,15.850977
140.0,114.0,17.293589
102.0,148.0,-1.8286213
108.0,148.0,8.231281
118.0,146.0,14.397486
123.0,146.0,14.671644
127.0,146.0,14.302118
137.0,148.0,7.893427
144.0,149.0,-3.0450876
136.0,159.0,1.6165619
129.0,164.0,4.6925597
123.0,166.0,5.559073
115.0,164.0,4.945111
108.0,159.0,2.051937
102.0,148.0,-2.2193427
116.0,149.0,10.186743
123.0,149.0,11.57133
129.0,149.0,10.107686
142.0,149.0,-3.131893
129.0,159.0,5.3159847
123.0,159.0,6.3183484
116.0,157.0,5.432837
