0,1,2
97.0,115.0,-59.4307
97.0,128.0,-59.033382
101.0,141.0,-58.095154
103.0,155.0,-56.563507
104.0,168.0,-50.882374
108.0,179.0,-39.344517
112.0,189.0,-25.246521
118.0,197.0,-10.805712
133.0,202.0,0.17779101
148.0,197.0,1.2636738
163.0,189.0,-4.1763496
175.0,179.0,-11.683316
186.0,166.0,-17.744457
192.0,153.0,-19.773626
194.0,140.0,-19.110594
196.0,126.0,-17.836397
198.0,111.0,-16.798248
89.0,103.0,-9.346086
93.0,100.0,0.7985392
97.0,98.0,8.953794
103.0,100.0,14.698105
108.0,100.0,18.23463
133.0,100.0,28.805336
141.0,98.0,30.466846
148.0,98.0,30.686152
158.0,100.0,29.169025
167.0,101.0,23.84305
122.0,115.0,22.8579
120.0,124.0,26.994314
118.0,134.0,32.262524
118.0,140.0,32.474304
114.0,145.0,15.275978
118.0,147.0,18.779192
122.0,147.0,21.899458
127.0,147.0,22.838202
133.0,145.0,22.390549
99.0,113.0,-1.0867422
101.0,111.0,6.045457
106.0,111.0,9.02432
114.0,115.0,9.356353
108.0,115.0,8.704196
101.0,115.0,4.6909995
139.0,113.0,20.683586
144.0,111.0,25.183945
150.0,111.0,27.43924
156.0,113.0,24.01729
150.0,115.0,25.772024
142.0,115.0,24.379421
110.0,164.0,-2.4934187
110.0,159.0,9.878121
118.0,155.0,19.19085
123.0,157.0,21.700148
127.0,155.0,23.006643
139.0,159.0,20.87411
150.0,164.0,13.178967
141.0,174.0,14.57324
133.0,179.0,15.036304
125.0,181.0,12.955514
120.0,181.0,9.471648
114.0,176.0,4.003589
110.0,164.0,-2.373451
118.0,160.0,15.098786
123.0,160.0,19.132385
131.0,160.0,20.152258
150.0,164.0,12.253419
133.0,174.0,14.695191
125.0,174.0,13.010208
120.0,174.0,9.541945
