0,1,2
99.0,128.0,-65.90662
103.0,142.0,-63.194153
109.0,155.0,-60.19432
113.0,167.0,-56.79614
120.0,182.0,-49.1536
124.0,194.0,-35.658894
128.0,203.0,-19.704378
134.0,211.0,-3.6679323
151.0,213.0,8.735824
168.0,201.0,10.232265
180.0,186.0,4.4966874
190.0,175.0,-3.5882423
199.0,159.0,-10.549401
199.0,144.0,-14.023411
199.0,130.0,-14.8697
199.0,115.0,-15.408887
197.0,100.0,-16.414621
86.0,111.0,-18.2662
88.0,107.0,-8.431946
92.0,102.0,0.26856664
97.0,100.0,6.788104
103.0,100.0,11.286198
126.0,94.0,23.756916
132.0,90.0,25.417004
140.0,88.0,25.734907
151.0,88.0,24.738432
161.0,90.0,20.519716
117.0,113.0,20.082157
117.0,123.0,26.111712
115.0,132.0,32.744152
115.0,138.0,34.18447
115.0,146.0,17.018118
117.0,146.0,21.118153
124.0,146.0,24.742249
128.0,144.0,25.667257
134.0,142.0,25.05464
95.0,121.0,-7.7408032
97.0,117.0,-0.57982194
103.0,115.0,2.879822
111.0,117.0,4.325619
105.0,119.0,3.2901664
99.0,121.0,-1.2870411
136.0,111.0,17.605635
138.0,105.0,21.858704
145.0,105.0,24.551968
153.0,105.0,21.79664
147.0,109.0,23.518854
140.0,111.0,21.717985
117.0,171.0,2.2424743
115.0,161.0,14.028613
120.0,155.0,22.926891
124.0,155.0,25.763237
130.0,153.0,27.216177
142.0,155.0,25.88334
155.0,161.0,18.758747
151.0,178.0,21.549006
145.0,186.0,22.34053
136.0,190.0,20.108969
130.0,190.0,16.196178
124.0,184.0,10.115616
120.0,171.0,2.6315153
122.0,161.0,19.697964
128.0,159.0,23.81914
134.0,159.0,25.072378
155.0,163.0,17.857151
142.0,180.0,21.32325
134.0,182.0,19.546997
128.0,182.0,15.715854
