0,1,2
27.0,99.0,-19.784088
24.0,106.0,-20.406935
23.0,134.0,-20.840908
22.0,133.0,-20.953308
14.0,117.0,-20.254839
10.0,117.0,-18.091242
22.0,132.0,-15.111999
21.0,132.0,-11.399899
18.0,136.0,-8.156433
20.0,136.0,-6.008621
20.0,133.0,-5.559408
43.0,139.0,-5.566136
40.0,115.0,-5.332668
-2.0,83.0,-4.8646173
23.0,131.0,-4.2928076
29.0,99.0,-3.4997394
16.0,100.0,-2.714039
38.0,105.0,-10.627966
39.0,104.0,-8.31261
42.0,102.0,-6.380736
42.0,101.0,-4.9349723
42.0,99.0,-3.8758748
22.0,105.0,-0.39545083
22.0,135.0,0.4473882
21.0,129.0,1.2225238
21.0,129.0,1.674236
25.0,96.0,1.3635362
21.0,126.0,-3.1324396
16.0,131.0,-2.962879
45.0,98.0,-2.6770456
45.0,99.0,-2.9069915
17.0,126.0,-6.8920765
17.0,127.0,-5.7912307
17.0,127.0,-4.805799
18.0,127.0,-4.082455
25.0,124.0,-3.7255478
41.0,106.0,-9.21064
42.0,105.0,-7.607388
42.0,105.0,-6.9219875
43.0,106.0,-6.824143
43.0,106.0,-7.409391
42.0,106.0,-8.350031
23.0,106.0,-2.6784127
20.0,131.0,-1.2851707
20.0,132.0,-0.5481858
27.0,110.0,-0.7776389
27.0,105.0,-1.2105075
24.0,129.0,-1.9422473
16.0,127.0,-11.178738
18.0,130.0,-9.027332
18.0,130.0,-6.6091185
18.0,130.0,-5.7223306
19.0,130.0,-4.7887697
21.0,131.0,-3.568981
31.0,128.0,-2.740081
19.0,133.0,-3.5324116
18.0,132.0,-4.239661
16.0,130.0,-5.283319
15.0,130.0,-6.5386453
16.0,127.0,-8.293426
16.0,127.0,-11.062414
17.0,131.0,-7.5129075
18.0,131.0,-6.1417427
18.0,132.0,-4.9808903
31.0,128.0,-2.986519
18.0,132.0,-4.386059
17.0,131.0,-5.416764
16.0,131.0,-6.66237
