0,1,2
71.0,137.0,-34.583294
74.0,149.0,-32.904545
80.0,160.0,-31.375309
85.0,170.0,-28.417648
92.0,181.0,-21.016657
101.0,188.0,-9.35512
110.0,192.0,3.8204112
121.0,194.0,15.361708
135.0,194.0,19.349794
149.0,188.0,11.233757
158.0,183.0,-2.7670221
165.0,179.0,-17.86376
170.0,170.0,-30.856356
174.0,160.0,-38.680042
174.0,149.0,-41.97874
174.0,137.0,-44.021183
174.0,122.0,-45.83892
83.0,115.0,8.077639
88.0,110.0,14.420352
97.0,106.0,18.563568
105.0,105.0,20.953945
112.0,105.0,21.786348
137.0,101.0,19.385662
144.0,99.0,17.27734
151.0,99.0,13.324995
158.0,99.0,7.7351956
165.0,105.0,-0.08064591
126.0,117.0,22.414776
128.0,124.0,28.162477
128.0,131.0,35.0187
129.0,138.0,36.497864
121.0,147.0,25.690613
124.0,147.0,27.44549
129.0,147.0,28.060434
135.0,147.0,26.118706
138.0,146.0,23.507254
94.0,122.0,13.448654
99.0,119.0,17.857733
106.0,117.0,17.520466
112.0,119.0,15.291075
106.0,122.0,17.684908
99.0,124.0,17.08225
138.0,117.0,13.215598
144.0,113.0,14.029744
151.0,112.0,12.967538
156.0,115.0,7.3012605
151.0,117.0,12.010209
144.0,119.0,14.186129
115.0,167.0,23.515535
121.0,163.0,28.591002
128.0,160.0,30.53693
131.0,160.0,30.632406
135.0,158.0,29.492615
142.0,160.0,25.093527
147.0,163.0,18.029865
142.0,165.0,24.732948
137.0,167.0,28.200819
131.0,169.0,29.658241
126.0,169.0,29.907219
121.0,169.0,28.105442
115.0,167.0,23.455114
126.0,163.0,28.546452
131.0,163.0,28.795698
137.0,163.0,27.051321
145.0,162.0,18.260155
137.0,162.0,26.917522
131.0,162.0,28.09365
126.0,163.0,28.368925
