0,1,2
92.0,111.0,-54.43741
94.0,126.0,-55.436794
98.0,136.0,-55.691074
99.0,149.0,-54.574127
101.0,161.0,-48.99527
105.0,172.0,-37.429317
107.0,179.0,-22.775997
114.0,186.0,-7.67918
126.0,190.0,2.6189957
142.0,186.0,2.657303
156.0,179.0,-4.2854757
169.0,172.0,-13.03706
179.0,159.0,-19.756227
185.0,147.0,-22.066103
187.0,135.0,-21.251444
188.0,122.0,-19.08321
190.0,108.0,-16.754469
87.0,104.0,-4.7130423
89.0,101.0,5.604582
94.0,101.0,13.45573
101.0,103.0,18.789923
107.0,104.0,21.983889
130.0,103.0,31.283112
137.0,101.0,32.72399
146.0,99.0,32.648235
155.0,101.0,30.70272
163.0,103.0,24.665922
119.0,117.0,25.065727
117.0,126.0,28.53029
115.0,135.0,33.11978
115.0,140.0,32.874058
112.0,143.0,16.139849
114.0,145.0,19.470161
119.0,145.0,22.26622
124.0,145.0,22.93644
128.0,143.0,22.304033
94.0,115.0,2.0522025
98.0,113.0,9.077938
103.0,113.0,11.771455
110.0,115.0,11.6263485
105.0,117.0,11.017743
98.0,117.0,7.2894773
135.0,115.0,21.665182
140.0,111.0,26.048267
146.0,111.0,27.993076
153.0,113.0,24.201138
146.0,117.0,25.857552
139.0,117.0,24.857805
107.0,158.0,1.7879186
108.0,154.0,11.916512
115.0,152.0,19.699724
119.0,154.0,21.783821
123.0,152.0,22.996256
133.0,156.0,21.189165
144.0,158.0,14.879507
133.0,165.0,17.514952
126.0,167.0,18.029154
121.0,168.0,16.318747
114.0,167.0,13.386121
110.0,165.0,8.650017
107.0,158.0,2.221681
115.0,158.0,15.878027
121.0,158.0,19.148273
126.0,158.0,20.112146
142.0,158.0,14.338742
126.0,159.0,18.036911
121.0,161.0,16.539124
115.0,159.0,13.778951
