0,1,2
85.0,112.0,-46.234028
87.0,125.0,-46.422707
91.0,138.0,-46.40475
93.0,150.0,-45.397625
96.0,163.0,-40.16797
100.0,172.0,-29.118675
106.0,180.0,-15.215358
113.0,189.0,-1.4709322
128.0,193.0,6.3924246
144.0,187.0,3.0052147
157.0,180.0,-6.5851865
168.0,172.0,-17.559866
176.0,161.0,-26.297949
179.0,148.0,-29.868414
183.0,135.0,-30.02232
185.0,123.0,-29.23322
187.0,108.0,-28.282406
85.0,101.0,4.4719453
89.0,97.0,14.102632
96.0,95.0,21.013847
102.0,95.0,25.431273
110.0,97.0,27.613434
136.0,97.0,32.11517
142.0,95.0,32.09034
151.0,93.0,30.109947
161.0,95.0,26.116478
168.0,99.0,18.494184
123.0,112.0,29.363482
121.0,123.0,34.14338
121.0,131.0,39.663548
121.0,138.0,39.824947
115.0,140.0,22.936928
117.0,142.0,25.910492
123.0,142.0,27.946207
128.0,140.0,27.536715
134.0,140.0,25.87836
95.0,112.0,10.46039
98.0,108.0,17.036385
106.0,108.0,18.515978
111.0,112.0,17.274166
106.0,114.0,17.8898
98.0,114.0,15.289404
138.0,112.0,22.322315
144.0,108.0,25.52912
151.0,108.0,26.230461
157.0,110.0,21.052301
151.0,114.0,24.19846
144.0,114.0,24.65227
106.0,155.0,6.9828615
110.0,152.0,18.02191
119.0,150.0,25.448227
123.0,150.0,26.886606
128.0,148.0,27.205225
140.0,150.0,22.815062
149.0,154.0,13.149245
140.0,165.0,17.773125
132.0,170.0,20.162884
125.0,170.0,19.803719
117.0,170.0,17.789814
111.0,165.0,13.337013
108.0,155.0,7.0067177
117.0,154.0,21.539473
125.0,154.0,24.14306
132.0,154.0,23.766882
147.0,154.0,12.748593
132.0,163.0,20.11182
125.0,165.0,20.002716
119.0,163.0,17.84879
